sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_control,prob_CR
GSM2132728,GSE80672,blood,CR,43.457,cr_vs_control,logistic,True,CR,control,0.9998593585965027,0.00014064140349731366
GSM2132729,GSE80672,blood,CR,78.223,cr_vs_control,logistic,True,CR,control,0.9014231853084963,0.09857681469150367
GSM2132730,GSE80672,blood,CR,78.223,cr_vs_control,logistic,True,CR,control,0.9332401066525935,0.06675989334740655
GSM2132731,GSE80672,blood,CR,78.223,cr_vs_control,logistic,True,CR,control,0.9994324122171819,0.0005675877828181136
GSM2132732,GSE80672,blood,CR,78.223,cr_vs_control,logistic,True,CR,control,0.7905607693383355,0.20943923066166448
GSM2132733,GSE80672,blood,CR,78.223,cr_vs_control,logistic,True,CR,control,0.7288032839156422,0.27119671608435775
GSM2132734,GSE80672,blood,CR,99.951,cr_vs_control,logistic,True,CR,control,0.9296106977120071,0.07038930228799288
GSM2132735,GSE80672,blood,CR,99.951,cr_vs_control,logistic,True,CR,control,0.981250585933223,0.018749414066776948
GSM2132736,GSE80672,blood,CR,99.951,cr_vs_control,logistic,True,CR,control,0.997798186215924,0.0022018137840760003
GSM2132737,GSE80672,blood,CR,99.951,cr_vs_control,logistic,True,CR,control,0.9605259126634449,0.03947408733655515
GSM2132738,GSE80672,blood,CR,99.951,cr_vs_control,logistic,True,CR,control,0.9984655134147442,0.001534486585255743
GSM2132739,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.9892410213454008,0.010758978654599153
GSM2132740,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.9987236559740807,0.0012763440259192546
GSM2132741,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.998636626421645,0.0013633735783550103
GSM2132742,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.9952805467468984,0.004719453253101675
GSM2132743,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.9971915409429362,0.0028084590570638264
GSM2132744,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.9946664997560132,0.005333500243986874
GSM2132745,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.9989174314444456,0.0010825685555544695
GSM2132746,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.9628930380148568,0.03710696198514313
GSM2132747,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.8980156951853797,0.10198430481462031
GSM2132748,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.979189048548245,0.02081095145175501
GSM2132749,GSE80672,blood,control,117.334,cr_vs_control,logistic,True,control,control,0.8972719667452385,0.10272803325476156
GSM2132750,GSE80672,blood,control,117.334,cr_vs_control,logistic,True,control,control,0.9744695248578223,0.025530475142177624
GSM2132751,GSE80672,blood,control,117.334,cr_vs_control,logistic,True,control,control,0.9693206745502717,0.03067932544972826
GSM2132752,GSE80672,blood,control,117.334,cr_vs_control,logistic,True,control,control,0.99695106808524,0.003048931914760014
GSM2132753,GSE80672,blood,control,117.334,cr_vs_control,logistic,True,control,control,0.9899110815849438,0.010088918415056216
GSM2132754,GSE80672,blood,CR,91.26,cr_vs_control,logistic,True,CR,control,0.9993409008071774,0.0006590991928225981
GSM2132755,GSE80672,blood,CR,91.26,cr_vs_control,logistic,True,CR,control,0.9455208401280685,0.05447915987193153
GSM2132756,GSE80672,blood,CR,91.26,cr_vs_control,logistic,True,CR,control,0.9997487810129695,0.0002512189870304735
GSM2132757,GSE80672,blood,CR,91.26,cr_vs_control,logistic,True,CR,control,0.9870070262339924,0.012992973766007613
GSM2132758,GSE80672,blood,CR,91.26,cr_vs_control,logistic,True,CR,control,0.8807493711144854,0.1192506288855146
GSM2132759,GSE80672,blood,CR,91.26,cr_vs_control,logistic,True,CR,control,0.9988076249153021,0.0011923750846979065
GSM2132760,GSE80672,blood,CR,91.26,cr_vs_control,logistic,True,CR,control,0.9999528624729326,4.7137527067455327e-05
GSM2132761,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.9899335917026975,0.010066408297302503
GSM2132762,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.7686860262762141,0.23131397372378595
GSM2132763,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.9991549786284674,0.000845021371532616
GSM2132764,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.989451150417251,0.01054884958274904
GSM2132765,GSE80672,blood,CR,117.334,cr_vs_control,logistic,True,CR,control,0.9392959962596601,0.06070400374033991
GSM2132766,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,CR,0.22624530743441262,0.7737546925655874
GSM2132767,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9762959456898174,0.02370405431018266
GSM2132768,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9999966421357391,3.3578642609216083e-06
GSM2132769,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.7703543434915616,0.22964565650843843
GSM2132770,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9691385870017207,0.030861412998279263
GSM2132771,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.8591736424612835,0.1408263575387165
GSM2132772,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9452912902213444,0.054708709778655634
GSM2132773,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.7804375971825039,0.21956240281749612
GSM2132774,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9716611731772544,0.0283388268227456
GSM2132775,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9709719273122877,0.029028072687712327
GSM2132776,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,CR,0.49054652260013587,0.5094534773998641
GSM2132777,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.978052338368777,0.02194766163122299
GSM2132778,GSE80672,blood,control,21.729,cr_vs_control,logistic,True,control,control,0.9999453837061693,5.461629383071964e-05
GSM2132779,GSE80672,blood,control,21.729,cr_vs_control,logistic,True,control,control,0.9935002284864485,0.006499771513551485
GSM2132780,GSE80672,blood,control,21.729,cr_vs_control,logistic,True,control,control,0.9945404214380472,0.005459578561952806
GSM2132781,GSE80672,blood,control,21.729,cr_vs_control,logistic,True,control,control,0.99626292700805,0.0037370729919500704
GSM2132782,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9966988032521801,0.0033011967478199446
GSM2132783,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9974955205991888,0.0025044794008112258
GSM2132784,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9481598462138912,0.0518401537861088
GSM2132785,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9992418779666583,0.0007581220333416679
GSM2132786,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9921800759883473,0.007819924011652676
GSM2132787,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9974509394436927,0.002549060556307375
GSM2132788,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,CR,0.3799161819416068,0.6200838180583932
GSM2132789,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9918835816813442,0.008116418318655876
GSM2132790,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9974658057670962,0.0025341942329038477
GSM2132791,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9768134874200678,0.023186512579932216
GSM2132792,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9970665649820595,0.0029334350179404836
GSM2132793,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.988995643618124,0.011004356381876064
GSM2132794,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9907832239051325,0.009216776094867471
GSM2132795,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9998789749970094,0.00012102500299062285
GSM2132796,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9893910457105988,0.010608954289401258
GSM2132797,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9993890113513261,0.000610988648673907
GSM2132798,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9549722471718303,0.04502775282816973
GSM2132799,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9994473130717507,0.0005526869282493336
GSM2132800,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9962764360718985,0.0037235639281015024
GSM2132801,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9976038885786824,0.002396111421317599
GSM2132802,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9985410890931748,0.0014589109068251264
GSM2132803,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.987945519767012,0.012054480232988104
GSM2132804,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9906929386878938,0.009307061312106237
GSM2132805,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9963862122015299,0.0036137877984701574
GSM2132806,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.997647047093086,0.002352952906914
GSM2132807,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9959302051728912,0.004069794827108772
GSM2132808,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9961154118637544,0.0038845881362456138
GSM2132809,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9974680415073236,0.0025319584926763615
GSM2132810,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9996905714343878,0.0003094285656122404
GSM2132811,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9839837986792929,0.01601620132070713
GSM2132812,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9440580465401041,0.055941953459895985
GSM2132813,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9983268462060133,0.0016731537939866797
GSM2132814,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9999999999976125,2.387589331279704e-12
GSM2132815,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9986010527440854,0.0013989472559146317
GSM2132816,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9999999999999404,5.960104310074974e-14
GSM2132817,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9999999999999917,8.316625461365934e-15
GSM2132818,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9647063989742032,0.03529360102579686
GSM2132819,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.999999999999352,6.480608722296516e-13
GSM2132820,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.9854311915981881,0.014568808401811809
GSM2132821,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.996420446396356,0.003579553603644016
GSM2132822,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.9991033034954243,0.0008966965045756368
GSM2132823,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.9967130637448807,0.0032869362551193656
GSM2132824,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.9741824033830572,0.025817596616942787
GSM2132825,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.8620153247121509,0.1379846752878491
GSM2132826,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.9975920143144309,0.0024079856855690578
GSM2132827,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.9993932771455643,0.0006067228544357981
GSM2132828,GSE80672,blood,control,13.037,cr_vs_control,logistic,True,control,control,0.9922807031640496,0.007719296835950443
GSM2132829,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.9959764625068738,0.00402353749312628
GSM2132830,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.9888972108735641,0.011102789126435964
GSM2132831,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.9973466823262606,0.0026533176737393964
GSM2132832,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.8964994769648482,0.10350052303515173
GSM2132833,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.9995575930853282,0.00044240691467181003
GSM2132834,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.9949893194604996,0.005010680539500378
GSM2132835,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.9834737599020063,0.01652624009799375
GSM2132836,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.9986788616974588,0.0013211383025412125
GSM2132837,GSE80672,blood,control,17.383,cr_vs_control,logistic,True,control,control,0.9982963326920571,0.0017036673079429403
GSM2132838,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9922767351697473,0.007723264830252614
GSM2132839,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9991897851127083,0.0008102148872916772
GSM2132840,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9964330412158695,0.0035669587841304874
GSM2132841,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9740464537786652,0.025953546221334854
GSM2132842,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9728886624882872,0.027111337511712796
GSM2132843,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.8254642718172497,0.17453572818275032
GSM2132844,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.994053510525527,0.005946489474472973
GSM2132845,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9988461708732335,0.00115382912676658
GSM2132846,GSE80672,blood,control,26.074,cr_vs_control,logistic,True,control,control,0.9961558521131413,0.0038441478868587163
GSM2132847,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.9327685751383981,0.06723142486160191
GSM2132848,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.9636811739829665,0.03631882601703354
GSM2132849,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.8991914861375185,0.10080851386248141
GSM2132850,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.8922170387351046,0.10778296126489542
GSM2132851,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.9885414294780173,0.011458570521982738
GSM2132852,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.997929280557904,0.002070719442095986
GSM2132853,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.9980530250231663,0.0019469749768336857
GSM2132854,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.9251438853619272,0.0748561146380729
GSM2132855,GSE80672,blood,control,34.766,cr_vs_control,logistic,True,control,control,0.9773682618232167,0.022631738176783375
GSM2132856,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,control,0.9516849390858687,0.048315060914131326
GSM2132857,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,control,0.9508120250457037,0.049187974954296276
GSM2132858,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,CR,0.33954579940943563,0.6604542005905644
GSM2132859,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,control,0.9672558814139463,0.03274411858605374
GSM2132860,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,control,0.9995593426871217,0.0004406573128783409
GSM2132861,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,control,0.9967532268529035,0.003246773147096506
GSM2132862,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,control,0.9868298175884802,0.013170182411519803
GSM2132863,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,control,0.9998833210507906,0.000116678949209359
GSM2132864,GSE80672,blood,control,43.457,cr_vs_control,logistic,True,control,control,0.9750471261185473,0.024952873881452713
GSM2132865,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.8914638496678208,0.10853615033217923
GSM2132866,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.9590501204737489,0.04094987952625104
GSM2132867,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.9437097781037993,0.056290221896200705
GSM2132868,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.9991921142478469,0.0008078857521531083
GSM2132869,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.9920447968404601,0.007955203159539927
GSM2132870,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.997751778819528,0.00224822118047195
GSM2132871,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.9821171153680708,0.01788288463192922
GSM2132872,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.9939851518545829,0.006014848145417106
GSM2132873,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.9030223386015434,0.09697766139845669
GSM2132874,GSE80672,blood,control,52.149,cr_vs_control,logistic,True,control,control,0.89220326159167,0.10779673840833008
GSM2132875,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.9858038086795843,0.01419619132041576
GSM2132876,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.9090248179285914,0.09097518207140863
GSM2132877,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.9970494236275017,0.002950576372498266
GSM2132878,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.9555659597850389,0.04443404021496111
GSM2132879,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.9542593438927025,0.045740656107297495
GSM2132880,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.9890553061646317,0.010944693835368368
GSM2132881,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.9990757082477623,0.0009242917522377073
GSM2132882,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.9971603968146528,0.0028396031853471075
GSM2132883,GSE80672,blood,control,69.531,cr_vs_control,logistic,True,control,control,0.7497981795749644,0.25020182042503564
GSM2132884,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.9851759396322771,0.014824060367722902
GSM2132885,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.8066238324366674,0.19337616756333262
GSM2132886,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.8985083939961304,0.10149160600386964
GSM2132887,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.9929718536852762,0.007028146314723779
GSM2132888,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.992965360394645,0.007034639605355025
GSM2132889,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,CR,0.33660373834848833,0.6633962616515117
GSM2132890,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.9516149192867246,0.048385080713275366
GSM2132891,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.9979979422855851,0.002002057714414821
GSM2132892,GSE80672,blood,control,86.914,cr_vs_control,logistic,True,control,control,0.9861393058770748,0.013860694122925187
GSM2132893,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.9974471712592385,0.0025528287407614427
GSM2132894,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.9990139059037433,0.0009860940962567173
GSM2132895,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.9945477426317573,0.005452257368242746
GSM2132896,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.9793385746184846,0.0206614253815154
GSM2132897,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.8493154990178977,0.15068450098210223
GSM2132898,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.9422612860680863,0.05773871393191368
GSM2132899,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.9866021286856518,0.013397871314348189
GSM2132900,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.9797905853673355,0.02020941463266443
GSM2132901,GSE80672,blood,control,95.606,cr_vs_control,logistic,True,control,control,0.8948709202020256,0.10512907979797441
GSM2132902,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.9331560037027737,0.06684399629722623
GSM2132903,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.9545223810658736,0.04547761893412641
GSM2132904,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.9495591980312892,0.05044080196871077
GSM2132905,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.9994464863413443,0.000553513658655694
GSM2132906,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.9753818201511588,0.024618179848841137
GSM2132907,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.6925770695897637,0.30742293041023633
GSM2132908,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.9575792922116478,0.04242070778835218
GSM2132909,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.9774627459407638,0.022537254059236258
GSM2132910,GSE80672,blood,control,104.297,cr_vs_control,logistic,True,control,control,0.9997365071729357,0.00026349282706433254
GSM2132911,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9993485135948518,0.0006514864051481941
GSM2132912,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9933711016935838,0.006628898306416259
GSM2132913,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9896841798335216,0.010315820166478402
GSM2132914,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9978141197437156,0.0021858802562844623
GSM2132915,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9544943510588818,0.045505648941118235
GSM2132916,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9753281555057487,0.024671844494251326
GSM2132917,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9631529487164165,0.036847051283583454
GSM2132918,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9757732276668053,0.024226772333194695
GSM2132919,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9626339773959945,0.037366022604005414
GSM2132920,GSE80672,blood,control,112.989,cr_vs_control,logistic,True,control,control,0.9772804967527812,0.02271950324721879
GSM2132921,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.8440434697346201,0.1559565302653799
GSM2132922,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.9947756029724268,0.005224397027573106
GSM2132923,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.9995267597902641,0.0004732402097358896
GSM2132924,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.9995695677995171,0.0004304322004828361
GSM2132925,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.8914802739167179,0.10851972608328207
GSM2132926,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.9978400901599468,0.0021599098400532503
GSM2132927,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.999981506990797,1.8493009202947192e-05
GSM2132928,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.9795065246279046,0.020493475372095483
GSM2132929,GSE80672,blood,control,121.68,cr_vs_control,logistic,True,control,control,0.9999876550406034,1.2344959396670599e-05
GSM2132930,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.9813920958234482,0.018607904176551737
GSM2132931,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.9702419457986214,0.029758054201378586
GSM2132932,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.9911405241283404,0.008859475871659578
GSM2132933,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.9989153660738835,0.0010846339261164223
GSM2132934,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.983181458092779,0.01681854190722102
GSM2132935,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.9806573753694097,0.019342624630590305
GSM2132936,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.9979095111562809,0.0020904888437190627
GSM2132937,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.9984576201837145,0.0015423798162854368
GSM2132938,GSE80672,blood,control,130.371,cr_vs_control,logistic,True,control,control,0.9986946746485251,0.0013053253514748845
GSM2132939,GSE80672,blood,control,139.063,cr_vs_control,logistic,True,control,control,0.999645037052175,0.0003549629478250386
GSM2132940,GSE80672,blood,control,139.063,cr_vs_control,logistic,True,control,control,0.9996918328548617,0.000308167145138218
GSM2132941,GSE80672,blood,control,139.063,cr_vs_control,logistic,True,control,control,0.9999558566331601,4.414336683989768e-05
GSM2132942,GSE80672,blood,control,139.063,cr_vs_control,logistic,True,control,control,0.9799842697484108,0.020015730251589196
GSM2132943,GSE80672,blood,control,139.063,cr_vs_control,logistic,True,control,control,0.9980443459310451,0.0019556540689548963
GSM2132944,GSE80672,blood,control,139.063,cr_vs_control,logistic,True,control,control,0.9665385592961542,0.0334614407038458
GSM2132945,GSE80672,blood,control,139.063,cr_vs_control,logistic,True,control,control,0.9790809379384886,0.02091906206151141
GSM2132946,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.9996616905156204,0.0003383094843796648
GSM2132947,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.999038145341553,0.0009618546584470388
