sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM3394206,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9970511518944364,0.0029488481055636104
GSM3394207,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9815054382420054,0.01849456175799456
GSM3394208,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.997239245953764,0.00276075404623601
GSM3394209,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9978519951987791,0.002148004801220897
GSM3394210,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9990259006866935,0.0009740993133065038
GSM3394211,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9969837627584044,0.003016237241595559
GSM3394212,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9996364658403554,0.00036353415964458156
GSM3394213,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9994799986235173,0.0005200013764826597
GSM3394214,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9966833686280308,0.0033166313719692627
GSM3394215,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9077375828543731,0.09226241714562688
GSM3394216,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.8547707011482614,0.14522929885173866
GSM3394217,GSE120137,adipose,control,8.691,sex_binary,logistic,False,M,F,0.9834645166488415,0.01653548335115846
GSM3394218,GSE120137,adipose,control,8.691,sex_binary,logistic,False,M,F,0.9976780577526879,0.0023219422473120996
GSM3394219,GSE120137,adipose,control,8.691,sex_binary,logistic,False,M,F,0.9879852648962034,0.012014735103796578
GSM3394220,GSE120137,adipose,control,8.691,sex_binary,logistic,False,M,F,0.9948066236996836,0.005193376300316402
GSM3394221,GSE120137,adipose,control,8.691,sex_binary,logistic,False,M,F,0.9953080407430624,0.004691959256937528
GSM3394222,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9616766406904714,0.03832335930952862
GSM3394223,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9948726842147734,0.005127315785226617
GSM3394224,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9987415476573184,0.0012584523426816053
GSM3394225,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9896656110719838,0.010334388928016221
GSM3394226,GSE120137,adipose,control,8.691,sex_binary,logistic,False,F,F,0.9934963927456953,0.006503607254304675
GSM3394227,GSE120137,adipose,control,8.691,sex_binary,logistic,False,M,F,0.9942386333174551,0.005761366682544937
GSM3394228,GSE120137,blood,control,86.914,sex_binary,logistic,False,F,F,0.9999614488106341,3.8551189365874765e-05
GSM3394229,GSE120137,blood,control,86.914,sex_binary,logistic,False,F,F,0.9999971783723414,2.821627658661159e-06
GSM3394230,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9999809962239754,1.9003776024649797e-05
GSM3394231,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.999619762622417,0.000380237377583008
GSM3394232,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9995890902513824,0.0004109097486176246
GSM3394233,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9999856110321993,1.4388967800718424e-05
GSM3394234,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9999980794762584,1.9205237415639995e-06
GSM3394235,GSE120137,blood,control,86.914,sex_binary,logistic,False,F,F,0.9982746671172786,0.0017253328827213552
GSM3394236,GSE120137,blood,control,86.914,sex_binary,logistic,False,F,F,0.9532113154200452,0.046788684579954776
GSM3394237,GSE120137,blood,control,86.914,sex_binary,logistic,False,F,F,0.9243010197279807,0.07569898027201928
GSM3394238,GSE120137,blood,control,86.914,sex_binary,logistic,False,F,F,0.9990179677345642,0.000982032265435778
GSM3394239,GSE120137,blood,control,86.914,sex_binary,logistic,False,F,F,0.9996284105493352,0.0003715894506648411
GSM3394240,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9999769284424842,2.307155751575672e-05
GSM3394241,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9999790766475707,2.092335242936242e-05
GSM3394242,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9999921476116271,7.852388372901712e-06
GSM3394243,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9999951265708794,4.87342912057025e-06
GSM3394244,GSE120137,blood,control,86.914,sex_binary,logistic,False,M,F,0.9999533080677446,4.669193225539368e-05
GSM3394245,GSE120137,blood,control,43.457,sex_binary,logistic,False,M,F,0.9990835138388778,0.0009164861611221128
GSM3394246,GSE120137,blood,control,43.457,sex_binary,logistic,False,F,F,0.999994761145717,5.238854283003378e-06
GSM3394247,GSE120137,blood,control,43.457,sex_binary,logistic,False,F,F,0.9999889185436855,1.108145631446594e-05
GSM3394248,GSE120137,blood,control,43.457,sex_binary,logistic,False,F,F,0.999993975691946,6.024308053949742e-06
GSM3394249,GSE120137,blood,control,43.457,sex_binary,logistic,False,M,F,0.9999885084153288,1.1491584671217112e-05
GSM3394250,GSE120137,blood,control,43.457,sex_binary,logistic,False,M,F,0.9999847109509162,1.528904908379587e-05
GSM3394251,GSE120137,blood,control,43.457,sex_binary,logistic,False,M,F,0.9999012439374811,9.875606251883501e-05
GSM3394252,GSE120137,blood,control,43.457,sex_binary,logistic,False,M,F,0.999984814899518,1.5185100482055718e-05
GSM3394253,GSE120137,blood,control,43.457,sex_binary,logistic,False,M,F,0.9999583602923252,4.163970767474459e-05
GSM3394254,GSE120137,blood,control,8.691,sex_binary,logistic,False,F,F,0.9999888222583432,1.1177741656793622e-05
GSM3394255,GSE120137,blood,control,8.691,sex_binary,logistic,False,F,F,0.9999500686467586,4.9931353241355105e-05
GSM3394256,GSE120137,blood,control,8.691,sex_binary,logistic,False,M,F,0.9999928550162771,7.1449837229410225e-06
GSM3394257,GSE120137,blood,control,8.691,sex_binary,logistic,False,M,F,0.9999621958044848,3.780419551519803e-05
GSM3394258,GSE120137,blood,control,8.691,sex_binary,logistic,False,M,F,0.9999959154192253,4.084580774682176e-06
GSM3394259,GSE120137,blood,control,8.691,sex_binary,logistic,False,M,F,0.9999909966658936,9.003334106370003e-06
GSM3394260,GSE120137,blood,control,92.462,sex_binary,logistic,False,F,F,0.9997642013577887,0.00023579864221137683
GSM3394261,GSE120137,blood,control,92.462,sex_binary,logistic,False,F,F,0.9994703430968972,0.0005296569031028025
GSM3394262,GSE120137,blood,control,92.462,sex_binary,logistic,False,F,F,0.9998124968765837,0.00018750312341634252
GSM3394263,GSE120137,blood,control,92.462,sex_binary,logistic,False,F,F,0.9997372028533132,0.0002627971466867414
GSM3394264,GSE120137,blood,control,92.462,sex_binary,logistic,False,F,F,0.9999463658447463,5.363415525373167e-05
GSM3394265,GSE120137,blood,control,79.106,sex_binary,logistic,False,M,F,0.9999923982733636,7.601726636383333e-06
GSM3394266,GSE120137,blood,control,79.106,sex_binary,logistic,False,M,F,0.9999495522276189,5.044777238110569e-05
GSM3394267,GSE120137,blood,control,79.106,sex_binary,logistic,False,M,F,0.999550105433019,0.0004498945669809389
GSM3394268,GSE120137,blood,control,79.106,sex_binary,logistic,False,M,F,0.9999469355953625,5.306440463751015e-05
GSM3394269,GSE120137,blood,control,79.106,sex_binary,logistic,False,M,F,0.9996458085606008,0.000354191439399237
GSM3394270,GSE120137,blood,control,48.286,sex_binary,logistic,False,F,F,0.9998199169562154,0.00018008304378461376
GSM3394271,GSE120137,blood,control,48.286,sex_binary,logistic,False,F,F,0.9999823176039824,1.7682396017674316e-05
GSM3394272,GSE120137,blood,control,48.286,sex_binary,logistic,False,F,F,0.9999979979851438,2.00201485622159e-06
GSM3394273,GSE120137,blood,control,48.286,sex_binary,logistic,False,F,F,0.9999497617789375,5.023822106250644e-05
GSM3394274,GSE120137,blood,control,48.286,sex_binary,logistic,False,F,F,0.9999583751787624,4.1624821237541736e-05
GSM3394275,GSE120137,blood,control,48.286,sex_binary,logistic,False,M,F,0.9999710665574029,2.8933442597080705e-05
GSM3394276,GSE120137,blood,control,48.286,sex_binary,logistic,False,M,F,0.9999379700647489,6.202993525108382e-05
GSM3394277,GSE120137,blood,control,48.286,sex_binary,logistic,False,M,F,0.9998618466313374,0.00013815336866263708
GSM3394278,GSE120137,blood,control,48.286,sex_binary,logistic,False,M,F,0.9999197279272938,8.02720727061908e-05
GSM3394279,GSE120137,blood,control,48.286,sex_binary,logistic,False,M,F,0.9998073810082206,0.00019261899177937304
GSM3394280,GSE120137,blood,control,10.274,sex_binary,logistic,False,F,F,0.9999845370831093,1.54629168906519e-05
GSM3394281,GSE120137,blood,control,10.274,sex_binary,logistic,False,F,F,0.9999758226594201,2.4177340579922184e-05
GSM3394282,GSE120137,blood,control,10.274,sex_binary,logistic,False,F,F,0.9999984274679122,1.5725320877620417e-06
GSM3394283,GSE120137,blood,control,10.274,sex_binary,logistic,False,F,F,0.9999946752395872,5.324760412793861e-06
GSM3394284,GSE120137,blood,control,10.274,sex_binary,logistic,False,F,F,0.9999950525592097,4.947440790267566e-06
GSM3394285,GSE120137,blood,control,11.301,sex_binary,logistic,False,M,F,0.9998181560281784,0.0001818439718216084
GSM3394286,GSE120137,blood,control,11.301,sex_binary,logistic,False,M,F,0.9999019481721595,9.805182784050922e-05
GSM3394287,GSE120137,blood,control,11.301,sex_binary,logistic,False,M,F,0.9995193826371108,0.00048061736288915186
GSM3394288,GSE120137,blood,control,11.301,sex_binary,logistic,False,M,F,0.9998111683739299,0.00018883162607003344
GSM3394289,GSE120137,blood,control,11.301,sex_binary,logistic,False,M,F,0.999907880510468,9.211948953201072e-05
GSM3394290,GSE120137,blood,control,7.192,sex_binary,logistic,False,F,F,0.9999945485577468,5.451442253168779e-06
GSM3394291,GSE120137,blood,control,7.192,sex_binary,logistic,False,F,F,0.9999612608768285,3.873912317157009e-05
GSM3394292,GSE120137,blood,control,7.192,sex_binary,logistic,False,F,F,0.9999886048035026,1.1395196497412695e-05
GSM3394293,GSE120137,blood,control,7.192,sex_binary,logistic,False,F,F,0.9999982436226709,1.7563773291725695e-06
GSM3394294,GSE120137,blood,control,7.192,sex_binary,logistic,False,F,F,0.9999829141043959,1.7085895604132384e-05
GSM3394295,GSE120137,blood,control,7.192,sex_binary,logistic,False,M,F,0.9997740044424439,0.00022599555755612957
GSM3394296,GSE120137,blood,control,7.192,sex_binary,logistic,False,M,F,0.9998306632437811,0.0001693367562188627
GSM3394297,GSE120137,blood,control,7.192,sex_binary,logistic,False,M,F,0.9998672751485106,0.000132724851489366
GSM3394298,GSE120137,blood,control,7.192,sex_binary,logistic,False,M,F,0.9995821692973086,0.0004178307026914561
GSM3394299,GSE120137,blood,control,7.192,sex_binary,logistic,False,M,F,0.9993931796355369,0.0006068203644631377
GSM3394300,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.806439984865568,0.19356001513443197
GSM3394301,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.6785844450465557,0.32141555495344437
GSM3394302,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,M,0.15661248866520872,0.8433875113347913
GSM3394303,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.8405994428013802,0.15940055719861979
GSM3394304,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.9754489346907402,0.024551065309259767
GSM3394305,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,M,0.15964998831961652,0.8403500116803835
GSM3394306,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,M,0.30814370570016036,0.6918562942998396
GSM3394307,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,F,0.7666637183544149,0.23333628164558506
GSM3394308,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,F,0.5177953799322874,0.48220462006771253
GSM3394309,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,F,0.6081112199869279,0.3918887800130721
GSM3394310,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.9806395724216533,0.0193604275783467
GSM3394311,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.9273119114691162,0.07268808853088385
GSM3394312,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.9798931904486895,0.020106809551310504
GSM3394313,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.9090719676469612,0.09092803235303877
GSM3394314,GSE120137,kidney,control,86.914,sex_binary,logistic,False,F,F,0.9749462516605676,0.025053748339432434
GSM3394315,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,M,0.13198742787691498,0.868012572123085
GSM3394316,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,F,0.9637589651116019,0.036241034888398145
GSM3394317,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,F,0.5061666771227673,0.49383332287723275
GSM3394318,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,F,0.7244914177733299,0.2755085822266701
GSM3394319,GSE120137,kidney,control,86.914,sex_binary,logistic,False,M,F,0.5094447581498193,0.49055524185018073
GSM3394320,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,M,0.24112152620980076,0.7588784737901992
GSM3394321,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,M,0.3424430435224991,0.6575569564775009
GSM3394322,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,M,0.43539866187503107,0.5646013381249689
GSM3394323,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,M,0.4102619484904346,0.5897380515095654
GSM3394324,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,F,0.9252553050856193,0.07474469491438071
GSM3394325,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,M,0.008462588470167676,0.9915374115298323
GSM3394326,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,F,0.6931918571384355,0.3068081428615646
GSM3394327,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,F,0.9017529549245582,0.09824704507544174
GSM3394328,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,F,0.9853075488397657,0.014692451160234371
GSM3394329,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,F,0.9644600994219206,0.03553990057807943
GSM3394330,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,F,0.5874248887210148,0.41257511127898516
GSM3394331,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,F,0.9827972139768156,0.017202786023184362
GSM3394332,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,M,0.125862463543589,0.874137536456411
GSM3394333,GSE120137,kidney,control,43.457,sex_binary,logistic,False,F,F,0.6288014805222948,0.37119851947770516
GSM3394334,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,M,0.04613864356065511,0.9538613564393449
GSM3394335,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,M,0.03259148382869448,0.9674085161713055
GSM3394336,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,F,0.9983198336709498,0.0016801663290502342
GSM3394337,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,M,0.34014035103067397,0.659859648969326
GSM3394338,GSE120137,kidney,control,43.457,sex_binary,logistic,False,M,F,0.8299015785892322,0.1700984214107678
GSM3394339,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,F,0.83398873019197,0.16601126980803008
GSM3394340,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,F,0.8114261427401204,0.18857385725987966
GSM3394341,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,F,0.9954836068711813,0.004516393128818725
GSM3394342,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,M,0.0030041863607827013,0.9969958136392173
GSM3394343,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,F,0.9492956918374417,0.05070430816255833
GSM3394344,GSE120137,kidney,control,8.691,sex_binary,logistic,False,M,M,0.248721757334334,0.751278242665666
GSM3394345,GSE120137,kidney,control,8.691,sex_binary,logistic,False,M,F,0.7161522033254855,0.28384779667451454
GSM3394346,GSE120137,kidney,control,8.691,sex_binary,logistic,False,M,M,0.06660839244344163,0.9333916075565584
GSM3394347,GSE120137,kidney,control,8.691,sex_binary,logistic,False,M,F,0.9861702984337897,0.013829701566210308
GSM3394348,GSE120137,kidney,control,8.691,sex_binary,logistic,False,M,F,0.9889668057880918,0.011033194211908157
GSM3394349,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,M,0.3970353305297425,0.6029646694702575
GSM3394350,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,F,0.9966231729508456,0.0033768270491544286
GSM3394351,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,F,0.9799195915798166,0.020080408420183476
GSM3394352,GSE120137,kidney,control,8.691,sex_binary,logistic,False,F,M,0.46507713829099895,0.534922861709001
GSM3394353,GSE120137,kidney,control,8.691,sex_binary,logistic,False,M,M,0.4775768115864335,0.5224231884135665
GSM3394354,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.9984937944288933,0.001506205571106718
GSM3394355,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.931463160145695,0.06853683985430505
GSM3394356,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.992468227833293,0.0075317721667070275
GSM3394357,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.9989240240501533,0.0010759759498466805
GSM3394358,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.9768616225841023,0.0231383774158978
GSM3394359,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,M,0.14642186904156773,0.8535781309584323
GSM3394360,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,F,0.5915121500159328,0.4084878499840672
GSM3394361,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,F,0.6331053793457837,0.36689462065421635
GSM3394362,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,M,0.19264036927075046,0.8073596307292495
GSM3394363,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,F,0.5273005904018038,0.47269940959819623
GSM3394364,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.9950474849860326,0.004952515013967429
GSM3394365,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.9969621551357671,0.0030378448642329097
GSM3394366,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.9986369365852091,0.0013630634147908161
GSM3394367,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.9967725423043435,0.0032274576956564803
GSM3394368,GSE120137,liver,control,86.914,sex_binary,logistic,False,F,F,0.9957321090513247,0.004267890948675293
GSM3394369,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,F,0.7448038150411864,0.2551961849588135
GSM3394370,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,F,0.9675707794737917,0.03242922052620838
GSM3394371,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,F,0.9953924257336689,0.0046075742663311235
GSM3394372,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,F,0.9526661958257308,0.04733380417426927
GSM3394373,GSE120137,liver,control,86.914,sex_binary,logistic,False,M,F,0.518783643193449,0.48121635680655095
GSM3394374,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.9981294763249681,0.0018705236750319743
GSM3394375,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.8746108412824992,0.12538915871750075
GSM3394376,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.9967806154204397,0.003219384579560239
GSM3394377,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.96464406249518,0.03535593750481998
GSM3394378,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.9996705865559293,0.0003294134440707099
GSM3394379,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,F,0.5119992494523751,0.4880007505476249
GSM3394380,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,F,0.9847597641745413,0.01524023582545873
GSM3394381,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,M,0.16294586546205914,0.8370541345379409
GSM3394382,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,F,0.6287964484331248,0.37120355156687523
GSM3394383,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,M,0.08290690750999474,0.9170930924900053
GSM3394384,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.973971881962838,0.026028118037162026
GSM3394385,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.9990071392130488,0.0009928607869512083
GSM3394386,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.9956545549321748,0.004345445067825143
GSM3394387,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.9270116073239634,0.07298839267603667
GSM3394388,GSE120137,liver,control,43.457,sex_binary,logistic,False,F,F,0.99890865335199,0.0010913466480100473
GSM3394389,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,F,0.6904100793895096,0.30958992061049034
GSM3394390,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,F,0.8767910696814385,0.1232089303185615
GSM3394391,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,F,0.9052708390012596,0.09472916099874039
GSM3394392,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,F,0.9845398039403781,0.015460196059621858
GSM3394393,GSE120137,liver,control,43.457,sex_binary,logistic,False,M,M,0.041620375199673876,0.9583796248003261
GSM3394394,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9650999358581182,0.03490006414188183
GSM3394395,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9997636079241508,0.0002363920758492792
GSM3394396,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9998964943589002,0.00010350564109981503
GSM3394397,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9497428603821411,0.05025713961785891
GSM3394398,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.993285183316192,0.006714816683807984
GSM3394399,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,M,0.31949786598663565,0.6805021340133643
GSM3394400,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,F,0.8474770054033676,0.15252299459663238
GSM3394401,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,M,0.11631396860302301,0.883686031396977
GSM3394402,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,F,0.887101033541908,0.11289896645809203
GSM3394403,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,F,0.557378844399712,0.44262115560028803
GSM3394404,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9618569421558909,0.0381430578441091
GSM3394405,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9989516206600524,0.0010483793399476502
GSM3394406,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9949007453979711,0.005099254602028904
GSM3394407,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9384832759299762,0.061516724070023794
GSM3394408,GSE120137,liver,control,8.691,sex_binary,logistic,False,F,F,0.9858728053161465,0.014127194683853508
GSM3394409,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,F,0.9321367366099333,0.0678632633900666
GSM3394410,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,F,0.7249155875988051,0.27508441240119486
GSM3394411,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,F,0.9823302756825609,0.01766972431743908
GSM3394412,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,F,0.78816699777729,0.21183300222270995
GSM3394413,GSE120137,liver,control,8.691,sex_binary,logistic,False,M,M,0.10677805873001,0.89322194126999
GSM3394414,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9996439565274556,0.0003560434725443638
