sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_normal,prob_old_castration,prob_old_castration_control,prob_testosterone_+_castration,prob_vehicle_+_castration,prob_young_castrated,prob_young_control_castrated
GSE60012_tile_011,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9945820062473547,0.00036424533155469583,0.0005820386054858446,0.00020391379172220438,0.0003836209458486305,0.002773715781057857,0.001110459296976121
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration_control,0.001201525293429044,0.15647580423239763,0.5715073211232646,0.005882703082517862,0.0001376414156548931,0.011227007008801717,0.2535679978439344
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration_control,0.03385735546635997,0.19728585733710569,0.7388878736961888,0.007247696598516757,0.017295441474635433,0.003263905644119302,0.0021618697830739944
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration_control,0.00700403099660148,0.24120163756967344,0.365698485292387,0.00757964293203317,0.00010355238971214474,0.07661987777014764,0.30179277304944496
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration_control,0.18420859790143498,0.22147543090718377,0.4103050540273486,0.02769628128320207,0.030951744550154064,0.002555868914028897,0.1228070224166476
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration_control,0.004312191828531388,0.2134005311661182,0.4286701905641365,0.004868886247291504,7.700541042923926e-05,0.0013895678145548118,0.34728162696893833
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration,young_castrated,0.0008198995952479735,0.02819093411086421,0.3722947066571318,0.0013706330251319915,0.0006380792824535987,0.5520385906077387,0.04464715672143166
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration,old_castration_control,0.043068909320335094,0.056917513249461524,0.6414355827776836,0.012424557979611709,0.002139579911201562,0.040202846589314827,0.2038110101723916
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration,normal,0.5622480569678796,0.13644991305374485,0.2725890807749117,0.013242394413678863,0.0055104142718045935,0.004389101406861431,0.005571039111119157
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration,old_castration_control,1.933861536352173e-07,0.01597120373471929,0.9834935840476555,3.6152970516763756e-06,0.0004519865787957479,3.522108912733724e-07,7.906474473284789e-05
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration,old_castration_control,0.0021856842809390375,0.056517744517831446,0.8063381128020813,0.0012609254253859582,0.0009119230909370381,0.003366600095734349,0.12941900978709076
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration,old_castration,0.07818209730717877,0.6790525091056541,0.19887771377885838,0.014755132032864814,0.025953579246350895,0.0014889812143492431,0.0016899873147440032
GSE60012_tile_023,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_castrated,0.06092928636109265,0.020653354677025212,0.017344272820280428,0.06160759497143875,0.026874753495257815,0.7872604444037236,0.025330293271181446
GSE60012_tile_024,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_castrated,0.30859767896851653,3.287507109252473e-05,2.4512366338621417e-05,2.7835870791074004e-05,0.00010134390007528116,0.41480558509413495,0.27641016872905105
GSE60012_tile_025,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_castrated,0.0015167780883679918,0.0047094165185185295,0.002663420867187654,0.0020615572229998685,0.0017537167962244002,0.9646147729660364,0.022680337540665126
GSE60012_tile_026,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_control_castrated,0.04509496173795542,0.00021201311994557937,3.195394796338405e-05,3.87323896290296e-06,0.00031480793181841324,0.2759167806346462,0.678425609388708
GSE60012_tile_027,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_castrated,0.013718149007604132,0.013833515193623773,0.004118558932714816,0.002267839065700913,0.008431837644222884,0.7738182442100874,0.183811855946046
GSE60012_tile_028,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_castrated,0.24301725901983887,2.1985996861915714e-05,1.6044391592482945e-05,6.136741296663509e-06,0.00010320886830222398,0.6901379133779368,0.06669745160417105
GSE60012_tile_029,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_control_castrated,normal,0.3748942918419369,0.04695379989605179,0.13704566171913693,0.02580015278873842,0.002148083193476232,0.14768301459760988,0.2654749959630499
GSE60012_tile_030,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_control_castrated,young_castrated,0.041174789417811296,4.2511051577528415e-05,7.88725545607389e-05,1.7950620609838543e-05,0.00022684561671919588,0.584666522723471,0.3737925080152503
GSE60012_tile_031,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_control_castrated,young_control_castrated,0.012834662124599239,0.015883443094711767,0.07259779479416503,0.016806412049044962,0.0004922000774330807,0.08887556482317573,0.7925099230368701
GSE60012_tile_032,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_control_castrated,young_control_castrated,0.037300024505845644,8.720003177757965e-05,0.000249154669627882,3.358425139970935e-05,6.191165671464376e-05,0.3457062906015793,0.6165618342830551
GSE60012_tile_033,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_control_castrated,young_control_castrated,0.021524305044202774,0.20790884454236785,0.08297421468537575,0.008185103391611078,0.0002166617288604165,0.30860768272481487,0.3705831878827672
GSE60012_tile_034,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_control_castrated,young_castrated,0.20592561257774517,1.9237176422019428e-05,1.7762364578300394e-05,3.288260254302658e-06,0.0001784760770786171,0.6099822850500576,0.18387333849386403
GSE60012_tile_035,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_control_castrated,young_control_castrated,0.06591859762489805,0.032619146245033634,0.06728275029871437,0.024964820075988867,0.000782986272055836,0.12135828450925759,0.6870734149740516
GSE60012_tile_036,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_control_castrated,young_castrated,0.015759268940391157,5.628866315959005e-06,6.980392577918991e-06,1.2711944715802743e-06,1.0901438200637605e-05,0.5683727903912777,0.41584315877676503
GSE60012_tile_037,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_castrated,0.11057797290318569,0.01739336074046507,0.004404230838280329,0.004662170662814584,0.003463203046708021,0.827460085801363,0.032038976007183355
GSE60012_tile_038,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_castrated,0.21090023647164025,0.00012150075150188661,0.00010420976353367145,0.00014204729753115083,0.00023057506969814678,0.5471153791221661,0.2413860515239288
GSE60012_tile_039,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_castrated,0.019522211983785565,0.0014368020015726982,0.0014880761984532524,0.0008287728550821337,0.003731689865184198,0.9572576643368397,0.01573478275908254
GSE60012_tile_040,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,False,young_castrated,young_control_castrated,0.0015022864491875912,8.900475926754642e-05,2.799459808948217e-05,8.566093702309842e-06,2.9880798157965957e-05,0.13111600813587204,0.867226259165723
GSE60012_tile_052,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,vehicle_+_castration,vehicle_+_castration,0.10624840251257299,0.004939170521609792,0.007382521489864254,0.019398188650873237,0.8286683714685348,0.033084437374711166,0.00027890798183388503
GSE60012_tile_053,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,vehicle_+_castration,vehicle_+_castration,0.3555274922726727,0.008660905912775036,0.005986177292336563,0.05004723486832276,0.575727156766083,0.0034914557033800453,0.0005595771844299434
GSE60012_tile_054,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,vehicle_+_castration,vehicle_+_castration,0.15526925949977277,0.0066889352997813265,0.0131469226296877,0.0256926834225358,0.7619336767918289,0.03593157798111703,0.0013369443752765618
GSE60012_tile_055,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,vehicle_+_castration,normal,0.48879370422939905,0.002777337417375983,0.004618715345977921,0.015389025261634293,0.47239902863639144,0.015846460087308473,0.00017572902191271113
GSE60012_tile_056,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,vehicle_+_castration,vehicle_+_castration,0.3145155882673889,0.008928400256867275,0.025709442926007135,0.17610726451995437,0.4674669596230541,0.006702038576995778,0.0005703058297326566
GSE60012_tile_057,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,vehicle_+_castration,vehicle_+_castration,0.23692565229930382,0.006062061545460119,0.018715563129197466,0.11164170211333167,0.5845295429620604,0.04020632498576427,0.0019191529648822543
GSE60012_tile_058,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,testosterone_+_castration,vehicle_+_castration,0.18469239914965568,0.040076462048343676,0.03374637942533901,0.34734482972584385,0.38872889750115736,0.002379053054594703,0.0030319790950657562
GSE60012_tile_059,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,testosterone_+_castration,testosterone_+_castration,0.1815450536793654,0.013154769532271635,0.053514569009345196,0.48095413987506563,0.26102060500066143,0.006600979180722241,0.0032098837225685677
GSE60012_tile_060,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,testosterone_+_castration,vehicle_+_castration,0.024443504485376515,0.20137838714269796,0.02195310136322537,3.2543527519813355e-06,0.7521071387081842,0.00011421038998232656,4.035577814827823e-07
GSE60012_tile_061,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,testosterone_+_castration,old_castration,0.001462428755931082,0.9984911408868355,2.5828168009980437e-07,4.6037792446930104e-05,1.3208915350557677e-08,1.210727303878936e-07,1.4606070384430233e-12
GSE60012_tile_062,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,testosterone_+_castration,normal,0.6273136838333954,0.0074338786004009404,0.016282157713728686,0.12450522945193764,0.22032908982870286,0.001995728421526248,0.0021402321503083063
GSE60012_tile_063,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,testosterone_+_castration,vehicle_+_castration,0.18664646775266885,0.010634718104618763,0.01432288395106864,0.35208057042392443,0.4266080270278114,0.006412857127497666,0.0032944756124101498
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration,0.019076228982614216,0.7023208148059206,0.19560119518584357,0.005774563964907254,0.0733065900947927,0.003436460028534167,0.0004841469373875387
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration_control,0.028088753239526334,0.08040392162602136,0.7994437208160428,0.06153338409304494,0.011039322334282162,0.015616979095554878,0.0038739187955274695
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration_control,0.08636166449010457,0.07587526804060724,0.42640467087526124,0.1355682391354851,0.19259014220542586,0.016385512048273824,0.06681450320484224
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration,old_castration_control,0.10915757605968934,0.05575306395847852,0.558655387021397,0.0605371595017962,0.1477751320216845,0.061080368318394467,0.007041313118559902
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,False,old_castration,old_castration_control,0.20680956537164275,0.1478921778036841,0.5262215830368447,0.05795636406304509,0.05139236365409515,0.0017991195695296195,0.007928826501158427
GSE60012_tile_069,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.999304132675567,4.108145150310786e-08,7.182752555542033e-08,5.856331973959878e-07,0.00016767989355967293,0.0004804393641003491,4.7049524598602713e-05
GSE60012_tile_070,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,vehicle_+_castration,0.31294531040034046,0.020480502127770715,0.008660186837118253,0.04420989387010169,0.5917622931479527,0.021280332678401803,0.0006614809383143999
GSE60012_tile_071,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9999211954032413,8.707045545483696e-07,4.496772015883488e-07,2.3602466748151942e-06,5.360449134183697e-05,1.2154611879597338e-05,9.36486510648159e-06
GSE60012_tile_072,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,vehicle_+_castration,0.08218468091614557,0.005059210872253421,0.0026272236506593664,0.01490566119788438,0.8899143560534165,0.004906706432310603,0.0004021608773300951
GSE60012_tile_073,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9999317874739851,3.1275340339019335e-08,2.0579561098859742e-08,1.544661529168256e-07,1.0129721321127403e-05,1.5688852393027465e-05,4.218763124636327e-05
GSE60012_tile_074,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,vehicle_+_castration,0.18595687881169226,0.004580822800693636,0.009204105092023587,0.03817305233845322,0.751448467788688,0.010276280131588647,0.00036039303686069985
GSE60012_tile_075,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9998728155550195,4.844006585709178e-08,3.399629731633907e-08,3.09305847286842e-07,1.5832744015725765e-05,1.4687184562163668e-05,9.62727741920973e-05
GSE60012_tile_076,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.30086999308965284,0.03873212563474094,0.14581362909464113,0.17499104106174673,0.24507249116499863,0.015511663064369657,0.07900905688985009
GSE60012_tile_077,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.8117045870212888,0.01035392754961164,0.03487962147007568,0.04800356656878888,0.06666020366052892,0.014458817334156493,0.013939276395549819
GSE60012_tile_078,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9862079735429031,0.004999688970360674,0.00022682578749086012,0.00041616035424599945,0.007079691660513268,0.0009814896770795264,8.817000740641193e-05
GSE60012_tile_079,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.6717039507499262,0.038920393195654296,0.029781967741867747,0.02558042497374808,0.21684657441509742,0.015332267886021581,0.00183442103768467
GSE60012_tile_081,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9677449236402327,0.007688872141856609,0.008782085276677749,0.00533313995127016,0.0001509972926912134,0.00011405842462265327,0.010185923272649193
GSE60012_tile_082,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9526103980103722,0.032974345047678356,0.0002919582042272946,0.002576230889554744,0.008587731312996666,0.0013555481158236114,0.0016037884193475162
GSE60012_tile_083,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.7941770618130141,0.005475426311690628,0.0024050773632035604,0.039098955915393654,0.09094852824217783,0.06596584539936427,0.0019291049551560763
GSE60012_tile_084,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9488456629901697,0.009210500890259623,0.016544895919132645,0.009646525278589172,0.0005403576812775072,0.00240921090288715,0.012802846337684312
GSE60012_tile_085,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9555441614892071,0.014813004977658608,0.021596471696129858,0.0010462410918979335,0.00234560550828471,0.00424978434755347,0.00040473088926835953
GSE60012_tile_086,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9993659965500004,0.0001187127176935223,7.330790566106992e-05,1.4402596754572163e-06,0.00016817534695930925,0.00023041294371846892,4.1954276291960975e-05
GSE60012_tile_087,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.7982285664726952,0.03687162850939862,0.07550591092274722,0.030907511350218218,0.005099443305128584,0.00679212791081905,0.04659481152899317
GSE60012_tile_088,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.8106906809791599,0.036091724983571154,0.0761524847607757,0.03561268477670548,0.00137650665200563,0.0041461290995891366,0.035929788748193
GSE60012_tile_089,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9965704103169996,0.001938963957708848,8.490440010878627e-05,3.849281080052344e-06,0.00045408486479315543,0.0009453107967971658,2.47638251225526e-06
GSE60012_tile_090,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9898264939851236,0.008609880849272075,0.00046471504230405787,2.6363464518447672e-06,0.0006231002422243919,0.00046876052025187075,4.4130143719692374e-06
GSE60012_tile_091,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9953000442632753,0.0014725003302360252,0.00017571065490517857,2.303091805167247e-06,0.001959163597112756,0.0010755810055027202,1.4697057162780904e-05
GSE60012_tile_092,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9986317856761964,0.0003261881583798624,7.091356881162658e-06,2.3255107664784016e-06,0.000997622279422685,3.4087846864456586e-05,8.991714888136642e-07
GSE60012_tile_093,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9981508573835098,0.0003491805611440189,4.520030010866687e-05,3.5696732539189373e-06,0.0013102473526115399,0.00014000149024467342,9.432391277233363e-07
GSE60012_tile_094,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9002604467653703,0.06078662803877914,0.010748808826889935,0.0016239960990663902,0.014510398244251389,0.01026232466570693,0.0018073973599360745
GSE60012_tile_095,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.614549125238788,0.008709134243652964,0.00499003242708936,0.0006381463876917979,0.002216524619695643,0.3463195226806421,0.02257751440244013
GSE60012_tile_096,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9998386754466597,9.58664446002252e-06,4.558185593563832e-05,7.678163743863795e-07,8.113284177261221e-05,2.407838420463961e-05,1.7701059312819158e-07
GSE60012_tile_097,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9953745157066993,1.8419732557286336e-06,9.033140169531497e-07,9.637065203079997e-07,2.9634921343706675e-05,0.0021906475206886033,0.002401492857475401
GSE60012_tile_098,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9981278730868189,2.5270453424958304e-07,9.561494295292367e-07,7.235694470142247e-07,3.868237684137716e-05,0.0007716358632833663,0.0010598762496455188
GSE60012_tile_099,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9963944957468852,4.450938944096324e-06,1.0035766522244538e-06,3.6465196327674858e-06,3.310726208194688e-05,0.00269954871773282,0.0008637472380705132
GSE60012_tile_100,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9966447968086846,2.130943130589113e-06,1.2480921537815907e-06,6.2045713667682635e-06,3.619519879308639e-05,0.002966757652204885,0.000342666733665999
GSE60012_tile_101,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9859690706999048,1.4546054292026227e-06,2.106343035029123e-06,8.063463815539563e-07,1.9511452115326483e-05,0.009711606903073568,0.004295443650060679
GSE60012_tile_102,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9982080529479525,2.550035905361611e-06,1.969961842608618e-06,9.558814959930256e-06,3.0533755785977904e-05,0.001373756683091935,0.0003735778004618266
GSE60012_tile_103,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9979842351652736,3.2375367683851907e-06,2.0307826786495694e-06,6.551290630477567e-06,2.2390419620118994e-05,0.0009004207467707169,0.0010811340582579374
GSE60012_tile_104,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9989038586821065,3.927251902405551e-07,6.555133363162274e-07,3.761382611921917e-07,1.89128955624395e-05,0.0006874686290573621,0.00038833541648579026
GSE60012_tile_105,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9841707299905815,1.8340251645673572e-05,9.656106208674787e-06,1.6409851180390668e-05,0.00011896900493367741,0.011666365731244162,0.003999529064206082
GSE60012_tile_106,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9978174462343016,1.0434888623532668e-06,5.47631331077566e-07,4.346389689011759e-07,1.0412883828075916e-05,0.0011334222681555683,0.0010366928545523205
GSE60012_tile_107,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9995030889924815,7.681576437340165e-06,4.010236412287324e-07,4.876441822593959e-06,0.00017776655531344545,0.0002799885972320822,2.619681307193354e-05
GSE60012_tile_108,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9961269671039598,0.0003247455142261092,7.92102813549814e-05,8.148466977029903e-05,0.0011437005512573127,0.0020380035984238465,0.00020588828100735887
GSE60012_tile_109,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9972443432001398,2.422310466533498e-05,2.5175530106039432e-06,4.066135529435883e-05,0.0016748297511498614,0.0009630214294937505,5.04036062463526e-05
GSE60012_tile_110,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9927396116361552,3.376295976688998e-05,1.809484755057628e-05,7.18311437614414e-05,0.003817664453121282,0.003142355558225881,0.00017667940141884124
GSE60012_tile_111,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9973198291082896,1.263298525200482e-05,3.838746436639344e-06,4.902327757544107e-06,0.0007224773111468499,0.0017831726868245137,0.00015314683429261346
GSE60012_tile_112,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9992020564392522,0.00021366846969612143,1.4450420913221524e-05,2.565405757884723e-05,0.00011209919681821766,0.0001535848194640848,0.00027848659627747525
GSE60012_tile_113,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9909444344417959,6.976649453162584e-05,2.5899842173254407e-05,0.00011972551849752971,0.0010900526316106947,0.007522872227768998,0.00022724884362179578
GSE60012_tile_114,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9964682150606178,7.877683596887178e-05,6.995162660155604e-06,3.724440287423813e-05,0.0011844894791397053,0.002124230086930041,0.00010004897180933973
GSE60012_tile_115,GSE60012,spleen,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9630389560392112,3.896628485445282e-05,3.7033193598094535e-05,4.679338649674121e-05,9.354769115666713e-05,0.016858391753459157,0.019886311651223978
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,condition_family_multiclass,logistic,False,old_castration_control,old_castration,0.03334061268258961,0.5100356973269461,0.37133266636280854,0.0033860921401135534,0.003993977951539907,0.07687983151404588,0.0010311220219563963
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,condition_family_multiclass,logistic,False,old_castration_control,normal,0.8057476350969696,0.054147767008278495,0.10471353631476525,0.014752649455706535,0.004487636442168806,0.013340615921519599,0.002810159760591705
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,condition_family_multiclass,logistic,False,old_castration,normal,0.593971028280199,0.40149410738541913,0.0031932190306872494,0.0005129026962120393,1.634219035835699e-05,0.00032812082889851216,0.00048427958822552976
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,condition_family_multiclass,logistic,False,old_castration,normal,0.6885041209040608,0.009431503029771134,0.2658316747723938,0.002650053011522589,0.002820789826395168,0.028749160075839206,0.002012698380017484
GSE60012_tile_120,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,old_castration,0.44103428173259235,0.5042708674980741,0.00933251871168703,0.0028671224458766253,0.00012526100224837048,0.0007262490089682351,0.04164369960055311
GSE60012_tile_121,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9746894333017873,0.0019296387577395846,0.0045402755821971,0.009004679070104538,0.0006201529255478385,0.004735621353697829,0.004480199008925704
GSE60012_tile_122,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9096417461809296,0.016082902643376844,0.0038123134630771026,0.008743679232951357,0.04621515476983814,0.010114255833476773,0.005389947876349962
GSE60012_tile_123,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9133395145268406,0.001829480511344961,0.001245252141722739,0.005240793381354636,0.03463579460846561,0.03862682895056699,0.005082335879704376
GSE60012_tile_124,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9682195897704261,1.905784859659551e-06,4.3138070161499995e-06,3.594500459618155e-06,3.059184209364809e-05,0.026265267312831943,0.005474736982312918
GSE60012_tile_125,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9946476250066056,5.335792712581861e-07,3.466048860284733e-07,7.444450902408069e-07,1.0199789742514162e-05,0.0045817692701457845,0.0007587813042585049
