sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394184,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,spleen,1.1319290704475226e-06,0.31304232776113067,0.0001791716756238271,0.011802713988757683,0.03960845315834448,0.0012775188791201966,0.004899722561590293,0.030194975977104764,0.2854708130471419,0.31352317102211574
GSM3394185,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,lung,1.4595761241883587e-06,0.0924922681059642,8.443193532149391e-05,0.002893138539326213,0.0229670635123617,0.0011381849054572118,0.0037784819881329897,0.6067223730036064,0.11635256960080095,0.15357002883290452
GSM3394186,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,blood,9.850163299126851e-07,0.36607516924840794,0.0001025017815800037,0.04363657870781333,0.06934942398716462,0.0028070893899312587,0.03145677215751098,0.17949071645376907,0.24054932361278997,0.06653143964470293
GSM3394187,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,blood,1.7275296880328243e-06,0.7609937638052318,0.00181216386343861,0.008800265995991548,0.011967405453724468,0.026094627752902364,0.037995190814656896,0.02173878418483175,0.0832999302003713,0.047296140399163196
GSM3394188,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,blood,2.276923021548199e-06,0.47026259731149594,0.0006044045978817344,0.005915377293455701,0.0818496733624048,0.004799829579520686,0.004459589609364538,0.19075223511835587,0.15016359847638686,0.09119041772811237
GSM3394189,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,blood,4.981029873700337e-07,0.4314535349983614,0.00012180724944399055,0.0816273477581961,0.030671023857709055,0.004477337997848573,0.007291079340465148,0.07265377330356289,0.19807421628525762,0.1736293811061677
GSM3394190,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,blood,4.99628855102022e-07,0.6470465096330289,5.6239106675986324e-05,0.004625746784446769,0.015535079941627186,9.768809622977765e-05,0.00029784485871890096,0.20432280727521301,0.09986183763460542,0.028155747040598988
GSM3394191,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,blood,2.392183632371427e-07,0.41987967553188926,1.0780772798668832e-05,0.0030204542236513276,0.058323801254906556,9.648085460963553e-05,0.0020519173653158695,0.0900368779413982,0.32396446644002325,0.10261530639704398
GSM3394192,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,spleen,4.571747693262913e-07,0.015032957289808175,1.8817691156387073e-05,0.0049851653126728466,0.08012628179956353,0.002990436294052847,0.0002467648680639256,0.02901285757576295,0.2872757460977574,0.5803105158963927
GSM3394193,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,muscle,1.2043281827558276e-06,0.057514999440660276,1.8044729019222145e-05,0.0028726436151412494,0.03773494502946893,0.00022138270858274465,3.3143578693675835e-05,0.02961175266949108,0.698125892142765,0.1738659917579951
GSM3394194,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,muscle,2.123938144204008e-07,0.15053184514699866,1.8575827451984804e-05,0.0010276123678829186,0.19140286198814363,0.0032610195691736817,0.00019769586766910538,0.10911460607347574,0.5255657536974809,0.018879817067908908
GSM3394195,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,lung,8.977704876942666e-07,0.11825068399896609,4.4002553817633487e-05,0.01570904743164942,0.06443265443423175,0.003780046495058928,0.0011771437244278468,0.6205442859903851,0.10115291069087547,0.07490832691010015
GSM3394196,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,8.330666108855092e-07,0.6908785033232061,5.943301085459678e-05,0.002661425196618572,0.016092716018854616,0.0037722110518933873,0.0022490966950940734,0.051974912216612115,0.013283599340328961,0.21902727007992662
GSM3394197,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,intestine,2.5349387476696446e-07,0.03459590678000698,3.03374876646019e-05,0.020754954563772278,0.5333181521000028,0.0012691286581942116,9.444063993714007e-05,0.01779904492674494,0.10981500963998891,0.2823227717098135
GSM3394198,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,lung,5.6285162010838895e-06,0.04182220238411034,1.96447738245286e-05,0.015884960406413615,0.0071656235487711295,0.03467607541653696,0.0006873932250538873,0.7411606304698783,0.031523284525743184,0.12705455673346683
GSM3394199,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,lung,1.2172323841844367e-06,0.05379849707175969,8.067943129489631e-05,0.008521296606280898,0.13846580179091625,0.004490150606278715,0.00038860067140857876,0.30499400383764336,0.27065801412677337,0.21860173862526003
GSM3394200,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,muscle,4.2307938736917767e-07,0.020906963060868675,3.8903233302491086e-05,0.004811190279632019,0.06792473231764455,0.0005747477665313196,0.00020990961242458626,0.004957163061752401,0.6769742461147708,0.22360172147368595
GSM3394201,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,spleen,2.0918159498400883e-07,0.21307840776865763,1.1345692387870737e-05,0.006766436766838145,0.017690381540118025,0.0008097750197567407,0.00012596809811292906,0.017246559281297997,0.07698050670498427,0.6672904099462513
GSM3394202,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,1.0400360118659375e-06,0.8616680454625757,0.00016938424650144305,0.0008678261471503271,0.007074563611298953,0.00019332044943836464,0.0013824184660259202,0.03502481860168045,0.036284640124384086,0.05733394285493299
GSM3394203,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,1.9064224914201891e-06,0.7128816836199604,0.00011650042366568436,0.0019141570756163778,0.004586506123318925,0.0007412364008074717,0.0015723000866826535,0.2175399203390141,0.043080375818653885,0.017565413689788954
GSM3394204,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,1.0329316948566335e-06,0.6718011320721656,6.226669074408691e-06,0.010370202531737345,0.0004622472033916196,0.0008705795430709479,0.001473433053212796,0.01194148138290803,0.29459902615832306,0.008474638454421327
GSM3394205,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,1.1027381692538906e-07,0.876883706589485,5.7276584839459046e-05,0.0031067014788301464,0.008855920998211983,0.0010053992826201071,0.000718523559775306,0.010499480474192021,0.018743975790288876,0.08012890496794024
GSM3394206,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,7.51495282259686e-07,0.8348237537657266,1.7588777922237442e-05,0.005035627032035436,0.0024671804425136354,0.001376986537632731,0.001602310378419089,0.04164685326683117,0.07118872826948397,0.04184022003415294
GSM3394207,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,3.9835536087606673e-07,0.7990058262212691,9.815327802389788e-05,0.0016855288593203932,0.00569217582019908,0.0006076884658701005,0.033115809022097105,0.10014869797270594,0.011930339787474058,0.04771538221767945
GSM3394208,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,4.971817531781797e-06,0.47662972181015983,0.00032174884476892355,0.013967850147216286,0.026206123649654574,0.0020552995835306643,0.0005649841046570738,0.15598835150074125,0.14707162987224723,0.17718931866949245
GSM3394209,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,lung,1.6329196264376764e-06,0.31353479859745403,4.782084350178868e-05,0.014525758502158809,0.029337213059160476,0.0018236304325288289,0.003862571156141949,0.49657638151008665,0.05664698644899892,0.08364320653034217
GSM3394210,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,blood,3.3418589245695976e-08,0.9463534084655623,2.6263836529822177e-05,0.00016608703449668135,0.0008336723939719515,4.6419753782931585e-05,0.0008474873078019032,0.04349367232274095,0.001000923570861094,0.007232031895663103
GSM3394211,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,True,adipose,lung,5.643767362005391e-07,0.23858061011472398,0.00014980862229744957,0.0010347221988666314,0.048480151576645904,0.0015270851333150303,0.0032555894445443555,0.36887770531893116,0.14615363991431685,0.19194012329962246
GSM3394212,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,blood,3.2836175107870626e-06,0.38230637793168587,0.00010415049543781521,0.015205902111206123,0.07262893247536077,0.004921305420004066,0.0007011319650341905,0.20792685038069167,0.16649973200599189,0.14970233359707688
GSM3394213,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,1.4659541674613501e-06,0.06806338419902944,0.00036212987280917247,0.017012884034606754,0.10628119095431482,0.0425235553123617,0.00017713101822726222,0.08866047917177125,0.5762189222001536,0.10069885728255865
GSM3394214,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,lung,5.762846015314119e-07,0.35511239942400025,0.00010154626381291481,0.002195125303448932,0.0061425891529377375,0.043109690253628034,0.003685756657664991,0.4394108914674108,0.029967067485233534,0.12027435770726107
GSM3394215,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,1.2150286025087547e-06,0.04856473576585509,0.00017190588417259232,0.009368109332341596,0.014043412262087978,0.002364973875770943,0.00025891480227510855,0.31057305993784884,0.4331747588219033,0.18147891428914203
GSM3394216,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,6.904680571432622e-08,0.2609786129295355,3.5708891801196744e-05,0.0006553722197649009,0.008334317548205142,0.0002831758569161275,5.270914404394113e-05,0.016034205270185214,0.6731724178596187,0.04045341123312369
GSM3394217,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,4.700598970342256e-06,0.1369637791580344,7.699097312443488e-05,0.01844494676853775,0.18775310153139466,0.0014278864344193195,2.0238806770639747e-05,0.025630220987366392,0.473723681451729,0.1559544532896531
GSM3394218,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,7.3249778392143145e-06,0.05035330138653248,0.00010308836545633844,0.009272106921988033,0.027665048517075127,0.014708618173897408,0.0015510232722700497,0.1629667291162637,0.47625771125137517,0.25711504801730256
GSM3394219,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,7.987906503852282e-07,0.08045413295979045,1.328193690412501e-05,0.0025580413906472533,0.03232192280660662,0.001998261383767271,0.0003040525419127079,0.0828528883047696,0.5138662645677785,0.28563035531717307
GSM3394220,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,8.040899437552357e-06,0.15094242437897198,0.0003725965237839774,0.018814545910301607,0.04102933586351185,0.005311270034365499,0.001855107256764165,0.0688544525872429,0.5499931783267183,0.1628190482189022
GSM3394221,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,1.426258721481187e-06,0.03289588408542497,0.00012327243685795618,0.030776420319048405,0.03894721137048954,0.00258073375241006,0.00035441387686526007,0.1832753354851023,0.36439759138310635,0.3466477110319736
GSM3394222,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,muscle,8.832080382849606e-07,0.10869596169250155,0.0006095567960804365,0.04707112528277021,0.13445522462088572,0.0005850534679379713,0.0019889776865548844,0.051291055019935236,0.6114117636141768,0.04389039861111899
GSM3394223,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,blood,7.05494304358934e-07,0.4470430989133897,6.157821953743902e-05,0.0012170467863653566,0.011784022654696505,0.011772660887431318,0.0017191456179494683,0.2939143301757389,0.09384385909210488,0.13864355215848204
GSM3394224,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,blood,5.035358109653401e-07,0.6650057211486818,1.305173914565044e-05,0.002070978336274991,0.024550937577547404,0.0004681358992545679,0.0013771456332208807,0.05066637366969263,0.06973704443143564,0.18611010802893557
GSM3394225,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,lung,4.1968643042178084e-07,0.4150597224337563,0.00035476953671873353,0.0035016321359510254,0.014741115286686066,0.014790852945210528,0.010454110874079105,0.41674322042058054,0.04280874334292822,0.08154541333765895
GSM3394226,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,blood,4.097286643903397e-07,0.4884266308448425,0.00020474890988964444,0.007295511487876879,0.026676024744519505,0.04304815450097438,0.0038770286114806593,0.1385253870555604,0.1621213323731139,0.12982477174307783
GSM3394227,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,True,adipose,lung,7.355221086135986e-07,0.07819022095105735,0.0003813944507433972,0.00759118290664198,0.0792644615629416,0.0037941755260928515,0.006051374070435174,0.541831908137376,0.16006814128917263,0.12282640558343036
GSM3394228,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,0.00029710167718001614,0.001814817983644949,1.731859289676156e-06,1.4437946677040931e-05,0.0006443927600383945,0.0006690860555237954,0.0014432909317176155,0.00017225999380624383,0.9946886267084685,0.0002542540836538203
GSM3394229,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,0.0001621921199416592,0.03112602002944156,2.2065836033865738e-07,0.0003032274141755771,0.015679696485086422,0.038701295290949816,0.005843820521354636,0.00029942291843539505,0.8985644119066967,0.00931969265555802
GSM3394230,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,0.0005416084533681276,0.001477758276786948,1.2214782694205683e-07,6.786099074288837e-06,0.0013034216794754144,0.0007884721772697935,0.0003409645828268596,1.2048415391039154e-05,0.9953350404118917,0.00019377775608903864
GSM3394231,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,3.613866355855299e-05,1.3792947327118073e-05,3.0402458426105423e-07,1.1753319193523649e-05,0.000666162929238613,0.00016548975264517158,0.0007180676925916644,6.971094801141608e-05,0.9982371062401235,8.147348272620823e-05
GSM3394232,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,0.0005080626495631689,0.007514138083901624,2.43305894770364e-06,0.00032268522749980824,0.0016187620793285964,0.004105363899335615,0.14512240639665555,0.0022139901848192067,0.8358303849588085,0.002761773461140274
GSM3394233,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,4.100637120063787e-05,0.0996724826176947,4.7127401913244495e-08,2.8523781347571915e-07,9.40317520015987e-05,0.013600177393181527,0.009426625976373133,0.0006029625033182128,0.8753282095688137,0.0012341714522009057
GSM3394234,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,0.0016103283339636211,0.01306358490896252,3.3808243866664476e-07,8.464064104957097e-06,0.0010982456176333321,0.0013387802095111156,0.00539301420566602,1.5708993224553438e-05,0.9773328410067048,0.00013869457779039314
GSM3394235,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,lung,8.322679589133102e-07,0.012885990253816043,5.418978683076121e-07,5.102140501991921e-05,2.397089201826796e-05,0.0004935172699719725,0.003099694138536472,0.8926421349522394,0.08899915549289446,0.001803141429676375
GSM3394236,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,0.00015775046603870588,0.003180230397288725,1.1765095515820341e-06,0.0004614421493942312,0.004675136642793952,0.2063203622624349,0.11627686371569165,0.0007507482048928735,0.6671903213678341,0.000985968284079314
GSM3394237,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,liver,3.33153779225387e-08,0.1221813338423666,3.379623485294933e-07,0.029669704157681397,7.39601787901283e-06,1.0612060343256227e-06,0.8458622927162527,0.0008964824620932319,0.0013739752157971678,7.3831041689247876e-06
GSM3394238,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,1.6772609337138215e-07,0.001162378813272199,1.9311616861638645e-05,0.000766191851394211,3.334049374750605e-07,8.268596669775061e-05,0.0031253623600095972,0.00011382288933035678,0.9932608324840559,0.001468912887347399
GSM3394239,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,0.006867563891412838,2.1030195141397182e-05,5.7900885405164357e-08,0.0012097234648643534,0.00023843858894761978,0.0852175654840326,0.0004537277275279752,0.011949824459807324,0.8938936558643514,0.00014841242302898988
GSM3394240,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,heart,0.0002133490386383086,0.00032261907265730737,9.085918454244286e-07,0.5903143143546793,0.008758105729331476,0.21467332362850222,0.0020687728052793714,0.11848346930990018,0.06252272197966346,0.0026424154895027837
GSM3394241,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,kidney,9.36481953674534e-05,0.022930776673875736,3.1536874928610004e-06,0.00630268824630944,0.0332559038694939,0.4433603179736521,0.04792306454086837,0.01666744357552955,0.4224438500393204,0.007019153198090437
GSM3394242,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,3.7035102754964794e-06,0.00032274992702500856,1.7524190070041456e-06,0.003690365880181677,0.005458872255939279,0.03072761712955086,0.01579154672352574,0.001287207607961556,0.9364200682426225,0.0062961163039108635
GSM3394243,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,5.473433665349256e-06,0.0030151506440002627,9.212134998455555e-07,0.0003772528045937913,0.00019305312725561463,0.018046462423432566,0.0023673933735894547,3.44497728007044e-05,0.9543858228261143,0.021574020381048147
GSM3394244,GSE120137,blood,control,86.914,tissue_multiclass,logistic,True,blood,muscle,0.00039356578110612495,0.016416108617565293,7.734359247752442e-06,0.0035206839588541013,0.0034228434907619403,0.031245915165784354,0.08848453815782158,0.008155399162151352,0.7999435504591532,0.048409660847554326
GSM3394245,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,0.0056621756740853615,0.051373038898865325,9.65866714512644e-05,0.0005289492623183525,0.02297553918345308,0.07024656343103797,0.006001745677721172,0.053265829528106934,0.7791005844880653,0.010748987184895297
GSM3394246,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,1.1782303625094385e-05,0.0013319605893729344,1.505433049096022e-06,0.00027770274753621626,0.00029969392913859247,0.004135965477054704,0.005055248207876154,0.001438545088449094,0.9863858931716624,0.0010617030522357416
GSM3394247,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,2.66380721684307e-05,0.0005614524738266772,4.1430402168994955e-08,0.0007640818181175055,6.810169395088644e-05,0.019839425724639186,0.02090382770764661,0.0006001434984632822,0.956921222330711,0.00031506525007434237
GSM3394248,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,0.00011836618614753316,0.0005601594204912055,3.501204164336999e-06,0.00030215169238648307,0.00029472089943097013,0.01786909259520688,0.0012995940578663884,0.0025560256480974125,0.9723104186346249,0.004685969661583762
GSM3394249,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,2.4385898406958505e-05,0.16140568814333248,6.765948385382689e-06,0.002203106870275788,0.0003301923630480597,0.011245573702540423,0.006056038760079199,0.006410302192147842,0.8080896280038017,0.00422831811798216
GSM3394250,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,3.5603544409294925e-05,0.08903430355303549,9.1391179702284e-06,0.0021612195504154084,0.00016851624744714528,0.052746898405141386,0.004060113244514657,0.002876658920643708,0.8332080834690592,0.015699463947363605
GSM3394251,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,0.0008326398336702916,0.0018746563364126926,6.417343148161555e-06,0.007870798114642686,0.0033130608904848318,0.24079974425788198,0.00731550005925972,0.005179165274424429,0.6363428141170081,0.09646520377306717
GSM3394252,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,1.858607396782646e-05,0.0007531438921631793,4.987762975455842e-07,0.001496139282147398,0.000638585723755587,0.0038517447870691003,0.0005406546903186156,0.009172216978261738,0.982726372836157,0.0008020569598619095
GSM3394253,GSE120137,blood,control,43.457,tissue_multiclass,logistic,True,blood,muscle,0.0002951561351954548,0.005802585228521864,2.3370056056437546e-05,0.005006343544535064,0.0006616395576287259,0.3057363290375221,0.0147982010043106,0.024769510764112303,0.6325776505173583,0.010329214154759219
GSM3394254,GSE120137,blood,control,8.691,tissue_multiclass,logistic,True,blood,muscle,0.00019650490367614814,0.0008645759743452334,3.737293062027664e-05,0.0004444751829889571,2.1457766598780953e-05,0.027772388504714373,0.03261513906914879,0.027062074844038993,0.9083593941381685,0.0026266166857000996
GSM3394255,GSE120137,blood,control,8.691,tissue_multiclass,logistic,True,blood,muscle,0.0001275424740915143,0.014577282333803392,1.3813979123981252e-05,0.00012295579697781824,0.0001461067195393679,0.01134419215832365,0.0005907025767199772,4.310883378509538e-05,0.969589011100974,0.003445284026661303
GSM3394256,GSE120137,blood,control,8.691,tissue_multiclass,logistic,True,blood,muscle,3.967894117110597e-05,0.026493538819553547,1.5241644359773388e-06,0.001836311403240875,3.725407189437791e-05,0.0076545731415412765,0.0012967129032967618,0.0012687449669895614,0.949109649374619,0.012262012213257506
GSM3394257,GSE120137,blood,control,8.691,tissue_multiclass,logistic,True,blood,muscle,1.0866769834149689e-05,0.0034897179994433877,4.463255168745965e-06,0.002931351396772572,1.390986576510694e-05,0.018883369230162254,0.0010319987113908374,0.0007187220818156892,0.9447466716815217,0.02816892900812553
GSM3394258,GSE120137,blood,control,8.691,tissue_multiclass,logistic,True,blood,muscle,2.573390794096019e-06,0.013402935594514848,6.908684360577809e-07,0.005963543536606669,0.0002442716595197533,0.125964672410606,0.0020427472833628524,0.002020617617495879,0.779493171833134,0.07086477580552986
GSM3394259,GSE120137,blood,control,8.691,tissue_multiclass,logistic,True,blood,muscle,7.33482771782752e-06,0.002133912089230379,9.205262502293142e-06,0.009236659263949773,0.0008365792019572061,0.026550965211850998,0.0021584339434214945,0.000355189287443755,0.902664799277334,0.05604692163459223
GSM3394260,GSE120137,blood,control,92.462,tissue_multiclass,logistic,True,blood,muscle,0.0038397583054283614,0.0077908321647016205,1.3768426155827709e-05,0.002402740700224484,0.0008244369958888252,0.11183240245747648,0.009086949201364351,0.0022708178597908423,0.8615238016344703,0.0004144922544988119
GSM3394261,GSE120137,blood,control,92.462,tissue_multiclass,logistic,True,blood,muscle,0.009957754356019576,0.010394822905097807,4.498385670256336e-06,0.00027034852502577585,0.004663959750968001,0.01189720958432937,0.009150449072290946,0.010780199174974352,0.9420195802662841,0.0008611779793398492
GSM3394262,GSE120137,blood,control,92.462,tissue_multiclass,logistic,True,blood,muscle,0.0023476792936307296,0.011701661587107927,2.629758010648734e-05,0.0015259262996512727,0.07658617884624042,0.03180967261637844,0.03944220785349111,0.0008047339676827608,0.8345648426878185,0.0011907992678923446
GSM3394263,GSE120137,blood,control,92.462,tissue_multiclass,logistic,True,blood,muscle,2.0642900211741772e-05,3.967620867958747e-05,1.0574666876698311e-06,0.00039374054577013965,0.0010095644006423493,0.005842932725406577,0.006236217689490083,0.0006772115732759966,0.9857182139852463,6.074250458965507e-05
GSM3394264,GSE120137,blood,control,92.462,tissue_multiclass,logistic,True,blood,muscle,1.0893583231556541e-05,7.62845037658425e-07,5.7013366995983274e-08,2.580884578312526e-07,1.2736724041652837e-05,1.6806125395017098e-05,0.0035530255580998355,5.080752584575196e-05,0.9963543891414305,2.633950932235718e-07
GSM3394265,GSE120137,blood,control,79.106,tissue_multiclass,logistic,True,blood,muscle,0.0002266428529934914,0.0002236857268051761,3.940238219607021e-07,2.007304373223929e-06,0.0018001899708656088,0.0006853647374514037,0.00020100994255348512,1.3445214363319346e-05,0.9957941742181358,0.001053086008636582
GSM3394266,GSE120137,blood,control,79.106,tissue_multiclass,logistic,True,blood,muscle,0.0003952059486634072,0.0011731330623911517,5.508533789396897e-07,2.2721685093683245e-05,0.0014432719922627224,0.0013187765008897498,0.0005357668242534823,0.00017004804466197207,0.9945169738958014,0.0004235511926035104
GSM3394267,GSE120137,blood,control,79.106,tissue_multiclass,logistic,True,blood,muscle,3.318121097016674e-05,0.0001050557178257645,6.834096782226077e-07,1.2634367805739963e-05,0.0017863835553763707,0.0016325089274623515,0.0006571716988695862,7.247605313275785e-05,0.9950765429964378,0.0006233620624410918
