sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3394240,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,73.30770874023438,13.606576974051336
GSM3394241,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,66.02986907958984,20.884416634695867
GSM3394242,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,62.212196350097656,24.702089364188055
GSM3394243,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,68.29997253417969,18.614313180106024
GSM3394244,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,62.511634826660156,24.402650887625555
GSM3394245,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,44.71934509277344,-1.262202235630582
GSM3394246,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,25.000267028808594,18.45687582833426
GSM3394247,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,44.565696716308594,-1.1085538591657382
GSM3394248,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,35.861419677734375,7.5957231794084805
GSM3394249,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,42.66667556762695,0.7904672895159024
GSM3394250,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,31.142072677612305,12.31507017953055
GSM3394251,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,46.309410095214844,-2.8522672380719882
GSM3394252,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,33.709407806396484,9.747735050746371
GSM3394253,GSE120137,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,35.47396469116211,7.983178165980746
GSM3394254,GSE120137,blood,control,8.691,age_weeks,ridge,False,8.691428571428572,5.865753173828125,2.825675397600447
GSM3394255,GSE120137,blood,control,8.691,age_weeks,ridge,False,8.691428571428572,11.630611419677734,-2.939182848249162
GSM3394256,GSE120137,blood,control,8.691,age_weeks,ridge,False,8.691428571428572,-5.877605438232422,14.569034009660994
GSM3394257,GSE120137,blood,control,8.691,age_weeks,ridge,False,8.691428571428572,1.4353218078613281,7.256106763567244
GSM3394258,GSE120137,blood,control,8.691,age_weeks,ridge,False,8.691428571428572,-6.258510589599609,14.949939161028182
GSM3394259,GSE120137,blood,control,8.691,age_weeks,ridge,False,8.691428571428572,-10.16537857055664,18.856807141985215
GSM3394260,GSE120137,blood,control,92.462,age_weeks,ridge,False,92.462,108.0901107788086,-15.62811077880859
GSM3394261,GSE120137,blood,control,92.462,age_weeks,ridge,False,92.462,112.30240631103516,-19.840406311035153
GSM3394262,GSE120137,blood,control,92.462,age_weeks,ridge,False,92.462,95.44046020507812,-2.9784602050781217
GSM3394263,GSE120137,blood,control,92.462,age_weeks,ridge,False,92.462,162.86239624023438,-70.40039624023437
GSM3394264,GSE120137,blood,control,92.462,age_weeks,ridge,False,92.462,136.3357391357422,-43.873739135742184
GSM3394265,GSE120137,blood,control,79.106,age_weeks,ridge,False,79.10628571428572,80.23128509521484,-1.1249993809291254
GSM3394266,GSE120137,blood,control,79.106,age_weeks,ridge,False,79.10628571428572,63.80647277832031,15.299812935965406
GSM3394267,GSE120137,blood,control,79.106,age_weeks,ridge,False,79.10628571428572,74.35466003417969,4.751625680106031
GSM3394268,GSE120137,blood,control,79.106,age_weeks,ridge,False,79.10628571428572,76.65343475341797,2.4528509608677496
GSM3394269,GSE120137,blood,control,79.106,age_weeks,ridge,False,79.10628571428572,83.71475982666016,-4.608474112374438
GSM3394270,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,53.705474853515625,-5.41976056780134
GSM3394271,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,50.7745246887207,-2.4888104030064184
GSM3394272,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,50.32568359375,-2.0399693080357153
GSM3394273,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,52.8015251159668,-4.515810830252512
GSM3394274,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,62.47595977783203,-14.190245492117747
GSM3394275,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,52.508148193359375,-4.22243390764509
GSM3394276,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,53.66295623779297,-5.377241952078684
GSM3394277,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,50.19232177734375,-1.9066074916294653
GSM3394278,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,51.95770263671875,-3.6719883510044653
GSM3394279,GSE120137,blood,control,48.286,age_weeks,ridge,False,48.285714285714285,58.5283317565918,-10.242617470877512
GSM3394280,GSE120137,blood,control,10.274,age_weeks,ridge,False,10.27357142857143,10.563777923583984,-0.2902064950125549
GSM3394281,GSE120137,blood,control,10.274,age_weeks,ridge,False,10.27357142857143,15.10928726196289,-4.835715833391461
GSM3394282,GSE120137,blood,control,10.274,age_weeks,ridge,False,10.27357142857143,9.626350402832031,0.6472210257393982
GSM3394283,GSE120137,blood,control,10.274,age_weeks,ridge,False,10.27357142857143,11.474723815917969,-1.2011523873465393
GSM3394284,GSE120137,blood,control,10.274,age_weeks,ridge,False,10.27357142857143,6.861000061035156,3.412571367536273
GSM3394285,GSE120137,blood,control,11.301,age_weeks,ridge,False,11.300857142857142,10.65079116821289,0.6500659746442512
GSM3394286,GSE120137,blood,control,11.301,age_weeks,ridge,False,11.300857142857142,2.028594970703125,9.272262172154017
GSM3394287,GSE120137,blood,control,11.301,age_weeks,ridge,False,11.300857142857142,10.766197204589844,0.5346599382672981
GSM3394288,GSE120137,blood,control,11.301,age_weeks,ridge,False,11.300857142857142,12.547740936279297,-1.246883793422155
GSM3394289,GSE120137,blood,control,11.301,age_weeks,ridge,False,11.300857142857142,8.421382904052734,2.8794742388044074
GSM3394290,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,3.619140625,3.5724308035714287
GSM3394291,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,-0.9249801635742188,8.116551592145647
GSM3394292,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,3.39208984375,3.7994815848214287
GSM3394293,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,1.3851814270019531,5.806390001569476
GSM3394294,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,4.976299285888672,2.215272142682757
GSM3394295,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,0.9077949523925781,6.283776476178851
GSM3394296,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,2.7460594177246094,4.445512010846819
GSM3394297,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,4.477943420410156,2.7136280081612725
GSM3394298,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,0.11537551879882812,7.076195909772601
GSM3394299,GSE120137,blood,control,7.192,age_weeks,ridge,False,7.191571428571429,-3.3953094482421875,10.586880876813616
GSM3394300,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,35.00720977783203,51.90707593645368
GSM3394301,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,35.45233917236328,51.46194654192243
GSM3394302,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,36.813899993896484,50.10038572038923
GSM3394303,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,26.836315155029297,60.077970559256414
GSM3394304,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,25.717552185058594,61.19673352922712
GSM3394305,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,37.336669921875,49.57761579241071
GSM3394306,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,29.753372192382812,57.1609135219029
GSM3394307,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,24.93406105041504,61.98022466387067
GSM3394308,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,39.062950134277344,47.85133558000837
GSM3394309,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,33.91333770751953,53.00094800676618
GSM3394310,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,28.309917449951172,58.60436826433454
GSM3394311,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,181.15536499023438,-94.24107927594866
GSM3394312,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,19.661802291870117,67.2524834224156
GSM3394313,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,40.642662048339844,46.27162366594587
GSM3394314,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,45.90385437011719,41.01043134416852
GSM3394315,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,39.30148696899414,47.61279874529157
GSM3394316,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,33.307281494140625,53.607004220145086
GSM3394317,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,22.258838653564453,64.65544706072126
GSM3394318,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,37.304237365722656,49.610048348563055
GSM3394319,GSE120137,kidney,control,86.914,age_weeks,ridge,False,86.91428571428571,31.218154907226562,55.69613080705915
GSM3394320,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,29.869070053100586,13.58807280404227
GSM3394321,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,16.690593719482422,26.766549137660434
GSM3394322,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,22.656696319580078,20.800446537562777
GSM3394323,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,20.454166412353516,23.00297644478934
GSM3394324,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,14.305809020996094,29.15133383614676
GSM3394325,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,25.20249366760254,18.254649189540316
GSM3394326,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,35.6511344909668,7.806008366176059
GSM3394327,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,26.25702667236328,17.200116184779574
GSM3394328,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,22.584476470947266,20.87266638619559
GSM3394329,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,19.754579544067383,23.702563313075473
GSM3394330,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,21.331432342529297,22.12571051461356
GSM3394331,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,20.612781524658203,22.844361332484652
GSM3394332,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,19.953819274902344,23.50332358224051
GSM3394333,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,12.03555679321289,31.421586063929965
GSM3394334,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,16.957382202148438,26.499760654994418
GSM3394335,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,22.090717315673828,21.366425541469027
GSM3394336,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,23.061229705810547,20.39591315133231
GSM3394337,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,24.023386001586914,19.43375685555594
GSM3394338,GSE120137,kidney,control,43.457,age_weeks,ridge,False,43.457142857142856,8.204200744628906,35.25294211251395
GSM3394339,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,7.110809326171875,1.5806192452566972
GSM3394340,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,22.065174102783203,-13.373745531354631
GSM3394341,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,7.448009490966797,1.2434190804617753
GSM3394342,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,15.127204895019531,-6.435776323590959
GSM3394343,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,9.90191650390625,-1.2104879324776778
GSM3394344,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,15.45184326171875,-6.760414690290178
GSM3394345,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,6.127738952636719,2.5636896187918534
GSM3394346,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,20.78884506225586,-12.097416490827287
GSM3394347,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,8.91064453125,-0.21921595982142783
GSM3394348,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,13.237236022949219,-4.545807451520647
GSM3394349,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,1.1637840270996094,7.527644544328963
GSM3394350,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,13.501087188720703,-4.809658617292131
GSM3394351,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,16.865352630615234,-8.173924059186662
GSM3394352,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,10.90231704711914,-2.2108884756905685
GSM3394353,GSE120137,kidney,control,8.691,age_weeks,ridge,False,8.691428571428572,22.39215660095215,-13.700728029523576
GSM3394354,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,54.722442626953125,32.191843087332586
GSM3394355,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,54.22934341430664,32.68494229997907
GSM3394356,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,65.78660583496094,21.127679879324774
GSM3394357,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,60.302974700927734,26.611311013357977
GSM3394358,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,57.551212310791016,29.363073403494695
GSM3394359,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,44.0932731628418,42.821012551443914
GSM3394360,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,35.82381820678711,51.0904675074986
GSM3394361,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,55.592002868652344,31.322282845633367
GSM3394362,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,53.43402099609375,33.48026471819196
GSM3394363,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,64.23106384277344,22.683221871512274
GSM3394364,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,48.641902923583984,38.27238279070173
GSM3394365,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,255.50860595703125,-168.59432024274554
GSM3394366,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,49.89674377441406,37.01754193987165
GSM3394367,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,47.848960876464844,39.06532483782087
GSM3394368,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,65.96215057373047,20.952135140555242
GSM3394369,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,49.18136978149414,37.73291593279157
GSM3394370,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,34.17664337158203,52.73764234270368
GSM3394371,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,47.9542236328125,38.96006208147321
GSM3394372,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,38.346954345703125,48.567331368582586
GSM3394373,GSE120137,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,38.549102783203125,48.365182931082586
GSM3394374,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,41.77667999267578,1.6804628644670743
GSM3394375,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,36.832984924316406,6.624157932826449
GSM3394376,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,31.248157501220703,12.208985355922152
GSM3394377,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,40.61741638183594,2.839726475306918
GSM3394378,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,39.90077209472656,3.556370762416293
GSM3394379,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,32.53987503051758,10.917267826625277
GSM3394380,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,29.010732650756836,14.44641020638602
GSM3394381,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,34.798561096191406,8.65858176095145
GSM3394382,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,29.701431274414062,13.755711582728793
GSM3394383,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,25.710147857666016,17.74699499947684
GSM3394384,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,24.4366512298584,19.020491627284457
GSM3394385,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,27.765167236328125,15.69197562081473
GSM3394386,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,33.57538604736328,9.881756809779574
GSM3394387,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,16.944072723388672,26.513070133754184
GSM3394388,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,23.270511627197266,20.18663122994559
GSM3394389,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,30.92430305480957,12.532839802333285
GSM3394390,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,31.99776840209961,11.459374455043246
GSM3394391,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,33.04479217529297,10.412350681849887
GSM3394392,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,33.197967529296875,10.25917532784598
GSM3394393,GSE120137,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,30.832374572753906,12.62476828438895
GSM3394394,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,15.069660186767578,-6.378231615339006
GSM3394395,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,14.854454040527344,-6.163025469098772
GSM3394396,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,21.73158073425293,-13.040152162824358
GSM3394397,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,18.16402816772461,-9.472599596296037
GSM3394398,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,13.51693344116211,-4.825504869733537
GSM3394399,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,18.29779052734375,-9.606361955915178
GSM3394400,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,18.428260803222656,-9.736832231794084
GSM3394401,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,12.280776977539062,-3.5893484061104903
GSM3394402,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,17.59172821044922,-8.900299639020647
GSM3394403,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,13.503803253173828,-4.812374681745256
GSM3394404,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,-2.373271942138672,11.064700513567244
GSM3394405,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,13.20321273803711,-4.511784166608537
GSM3394406,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,13.520584106445312,-4.82915553501674
GSM3394407,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,7.6674041748046875,1.0240243966238847
