sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM3394218,GSE120137,adipose,control,8.691,sex_binary,logistic,True,M,F,0.917113627091751,0.08288637290824896
GSM3394219,GSE120137,adipose,control,8.691,sex_binary,logistic,True,M,F,0.9957790739550636,0.0042209260449364355
GSM3394220,GSE120137,adipose,control,8.691,sex_binary,logistic,True,M,F,0.9484084611309809,0.05159153886901909
GSM3394221,GSE120137,adipose,control,8.691,sex_binary,logistic,True,M,F,0.9892353402236622,0.010764659776337742
GSM3394222,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.9883771665153279,0.011622833484672076
GSM3394223,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.9556628838103145,0.044337116189685555
GSM3394224,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.523649584468088,0.476350415531912
GSM3394225,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.9876072734349362,0.012392726565063844
GSM3394226,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.9965371560588436,0.003462843941156401
GSM3394227,GSE120137,adipose,control,8.691,sex_binary,logistic,True,M,F,0.891675042200882,0.10832495779911804
GSM3394228,GSE120137,blood,control,86.914,sex_binary,logistic,True,F,M,0.0005110776077802415,0.9994889223922198
GSM3394229,GSE120137,blood,control,86.914,sex_binary,logistic,True,F,M,9.981639510492357e-07,0.999999001836049
GSM3394230,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,4.2046323378563955e-06,0.9999957953676621
GSM3394231,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,6.943533966008442e-05,0.9999305646603399
GSM3394232,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,6.524805173180326e-05,0.9999347519482682
GSM3394233,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,8.923079166667236e-07,0.9999991076920833
GSM3394234,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,3.085938005131794e-07,0.9999996914061995
GSM3394235,GSE120137,blood,control,86.914,sex_binary,logistic,True,F,M,1.2564900883860197e-05,0.9999874350991161
GSM3394236,GSE120137,blood,control,86.914,sex_binary,logistic,True,F,M,7.534239898632222e-11,0.9999999999246576
GSM3394237,GSE120137,blood,control,86.914,sex_binary,logistic,True,F,M,0.06923171163613762,0.9307682883638624
GSM3394238,GSE120137,blood,control,86.914,sex_binary,logistic,True,F,M,6.716052158850516e-10,0.9999999993283948
GSM3394239,GSE120137,blood,control,86.914,sex_binary,logistic,True,F,M,0.0003931750853534144,0.9996068249146466
GSM3394240,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,F,0.9999981293779372,1.870622062774209e-06
GSM3394241,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,9.071071045418932e-07,0.9999990928928955
GSM3394242,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,2.846300567638238e-05,0.9999715369943236
GSM3394243,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,0.00010517356861905469,0.999894826431381
GSM3394244,GSE120137,blood,control,86.914,sex_binary,logistic,True,M,M,1.5092732832178157e-05,0.9999849072671678
GSM3394245,GSE120137,blood,control,43.457,sex_binary,logistic,True,M,M,6.332537311470876e-05,0.9999366746268853
GSM3394246,GSE120137,blood,control,43.457,sex_binary,logistic,True,F,M,7.961335671824443e-07,0.9999992038664328
GSM3394247,GSE120137,blood,control,43.457,sex_binary,logistic,True,F,M,1.7271036811816742e-07,0.9999998272896319
GSM3394248,GSE120137,blood,control,43.457,sex_binary,logistic,True,F,M,7.172244171160802e-05,0.9999282775582884
GSM3394249,GSE120137,blood,control,43.457,sex_binary,logistic,True,M,M,3.4908947325051898e-06,0.9999965091052675
GSM3394250,GSE120137,blood,control,43.457,sex_binary,logistic,True,M,M,3.6426163927405497e-06,0.9999963573836073
GSM3394251,GSE120137,blood,control,43.457,sex_binary,logistic,True,M,M,2.2846803390152992e-05,0.9999771531966098
GSM3394252,GSE120137,blood,control,43.457,sex_binary,logistic,True,M,M,1.9054083668090804e-05,0.9999809459163319
GSM3394253,GSE120137,blood,control,43.457,sex_binary,logistic,True,M,M,3.2346484926115693e-06,0.9999967653515074
GSM3394254,GSE120137,blood,control,8.691,sex_binary,logistic,True,F,M,0.0003800021189291902,0.9996199978810708
GSM3394255,GSE120137,blood,control,8.691,sex_binary,logistic,True,F,M,0.0012973573841754682,0.9987026426158245
GSM3394256,GSE120137,blood,control,8.691,sex_binary,logistic,True,M,M,7.698510766651623e-07,0.9999992301489233
GSM3394257,GSE120137,blood,control,8.691,sex_binary,logistic,True,M,M,3.4762260181508964e-07,0.9999996523773982
GSM3394258,GSE120137,blood,control,8.691,sex_binary,logistic,True,M,M,2.466021250846495e-05,0.9999753397874915
GSM3394259,GSE120137,blood,control,8.691,sex_binary,logistic,True,M,M,6.175798189511639e-07,0.999999382420181
GSM3394260,GSE120137,blood,control,92.462,sex_binary,logistic,True,F,M,1.377934038870876e-06,0.9999986220659611
GSM3394261,GSE120137,blood,control,92.462,sex_binary,logistic,True,F,M,3.404953214825035e-06,0.9999965950467852
GSM3394262,GSE120137,blood,control,92.462,sex_binary,logistic,True,F,M,0.0004036184747286953,0.9995963815252713
GSM3394263,GSE120137,blood,control,92.462,sex_binary,logistic,True,F,M,0.0004524245911771141,0.9995475754088229
GSM3394264,GSE120137,blood,control,92.462,sex_binary,logistic,True,F,M,4.927168148083361e-05,0.9999507283185192
GSM3394265,GSE120137,blood,control,79.106,sex_binary,logistic,True,M,M,4.8185655081800505e-05,0.9999518143449182
GSM3394266,GSE120137,blood,control,79.106,sex_binary,logistic,True,M,M,2.0576372927738618e-07,0.9999997942362707
GSM3394267,GSE120137,blood,control,79.106,sex_binary,logistic,True,M,M,1.1407149590914045e-05,0.9999885928504091
GSM3394268,GSE120137,blood,control,79.106,sex_binary,logistic,True,M,M,0.00371759077708389,0.9962824092229161
GSM3394269,GSE120137,blood,control,79.106,sex_binary,logistic,True,M,M,0.003555573536683676,0.9964444264633163
GSM3394270,GSE120137,blood,control,48.286,sex_binary,logistic,True,F,M,2.688036262332716e-05,0.9999731196373767
GSM3394271,GSE120137,blood,control,48.286,sex_binary,logistic,True,F,M,1.2057023278999601e-05,0.999987942976721
GSM3394272,GSE120137,blood,control,48.286,sex_binary,logistic,True,F,M,5.206405351287913e-07,0.9999994793594649
GSM3394273,GSE120137,blood,control,48.286,sex_binary,logistic,True,F,M,2.8257765341210828e-05,0.9999717422346588
GSM3394274,GSE120137,blood,control,48.286,sex_binary,logistic,True,F,M,7.137954569791383e-05,0.9999286204543021
GSM3394275,GSE120137,blood,control,48.286,sex_binary,logistic,True,M,M,3.4918821097962294e-06,0.9999965081178902
GSM3394276,GSE120137,blood,control,48.286,sex_binary,logistic,True,M,M,7.647562916490713e-06,0.9999923524370835
GSM3394277,GSE120137,blood,control,48.286,sex_binary,logistic,True,M,M,3.4153126522440402e-06,0.9999965846873478
GSM3394278,GSE120137,blood,control,48.286,sex_binary,logistic,True,M,M,9.404806638468877e-05,0.9999059519336153
GSM3394279,GSE120137,blood,control,48.286,sex_binary,logistic,True,M,M,2.3601776903969807e-06,0.9999976398223096
GSM3394280,GSE120137,blood,control,10.274,sex_binary,logistic,True,F,M,8.534478918886812e-05,0.9999146552108111
GSM3394281,GSE120137,blood,control,10.274,sex_binary,logistic,True,F,M,2.8355385123801646e-05,0.9999716446148762
GSM3394282,GSE120137,blood,control,10.274,sex_binary,logistic,True,F,M,1.1178259038735483e-05,0.9999888217409613
GSM3394283,GSE120137,blood,control,10.274,sex_binary,logistic,True,F,M,2.371041675330865e-06,0.9999976289583247
GSM3394284,GSE120137,blood,control,10.274,sex_binary,logistic,True,F,M,0.00037437754473734763,0.9996256224552627
GSM3394285,GSE120137,blood,control,11.301,sex_binary,logistic,True,M,M,0.0008804494345842073,0.9991195505654158
GSM3394286,GSE120137,blood,control,11.301,sex_binary,logistic,True,M,M,0.007876209838385884,0.9921237901616141
GSM3394287,GSE120137,blood,control,11.301,sex_binary,logistic,True,M,M,1.063799719980274e-06,0.99999893620028
GSM3394288,GSE120137,blood,control,11.301,sex_binary,logistic,True,M,M,0.00011808318380002181,0.9998819168162
GSM3394289,GSE120137,blood,control,11.301,sex_binary,logistic,True,M,M,3.7147041517249235e-06,0.9999962852958483
GSM3394290,GSE120137,blood,control,7.192,sex_binary,logistic,True,F,M,0.0014856679474449797,0.998514332052555
GSM3394291,GSE120137,blood,control,7.192,sex_binary,logistic,True,F,M,1.2903864288205114e-07,0.9999998709613571
GSM3394292,GSE120137,blood,control,7.192,sex_binary,logistic,True,F,M,1.9977675431714914e-06,0.9999980022324568
GSM3394293,GSE120137,blood,control,7.192,sex_binary,logistic,True,F,M,3.208600483750601e-06,0.9999967913995162
GSM3394294,GSE120137,blood,control,7.192,sex_binary,logistic,True,F,M,0.00010067370081690008,0.9998993262991831
GSM3394295,GSE120137,blood,control,7.192,sex_binary,logistic,True,M,M,3.1771552604364928e-06,0.9999968228447396
GSM3394296,GSE120137,blood,control,7.192,sex_binary,logistic,True,M,M,5.634572364243695e-09,0.9999999943654276
GSM3394297,GSE120137,blood,control,7.192,sex_binary,logistic,True,M,M,5.587336276868804e-06,0.9999944126637231
GSM3394298,GSE120137,blood,control,7.192,sex_binary,logistic,True,M,M,1.9258919333298152e-05,0.9999807410806667
GSM3394299,GSE120137,blood,control,7.192,sex_binary,logistic,True,M,M,2.807254273484716e-07,0.9999997192745727
GSM3394300,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,M,0.22309383683274653,0.7769061631672535
GSM3394301,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,M,1.081085430354456e-05,0.9999891891456965
GSM3394302,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,F,0.6557629069016238,0.3442370930983762
GSM3394303,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,M,0.004091389268062184,0.9959086107319378
GSM3394304,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,F,0.8315205281169067,0.16847947188309334
GSM3394305,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,M,0.019428533033518214,0.9805714669664818
GSM3394306,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,M,0.0001786958307689046,0.9998213041692311
GSM3394307,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,M,0.003792203899990243,0.9962077961000098
GSM3394308,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,M,0.000691931646566224,0.9993080683534338
GSM3394309,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,M,0.0012563263528670987,0.9987436736471329
GSM3394310,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,M,1.163968194084486e-05,0.9999883603180592
GSM3394311,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,M,0.000276730662106206,0.9997232693378938
GSM3394312,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,M,0.0012295815108733787,0.9987704184891266
GSM3394313,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,M,0.015752649372193672,0.9842473506278063
GSM3394314,GSE120137,kidney,control,86.914,sex_binary,logistic,True,F,M,4.1056143480378005e-05,0.9999589438565196
GSM3394315,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,M,1.930195481492092e-05,0.9999806980451851
GSM3394316,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,M,0.003521463070004116,0.9964785369299959
GSM3394317,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,M,0.0037157200239706922,0.9962842799760293
GSM3394318,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,F,0.9398801068424117,0.06011989315758826
GSM3394319,GSE120137,kidney,control,86.914,sex_binary,logistic,True,M,F,0.9244380686872147,0.07556193131278528
GSM3394320,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,M,0.03760262803584802,0.962397371964152
GSM3394321,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,F,0.9549710654625021,0.04502893453749787
GSM3394322,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,M,0.005094763937209534,0.9949052360627905
GSM3394323,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,M,0.007112251978762862,0.9928877480212371
GSM3394324,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,M,0.46830898056747605,0.531691019432524
GSM3394325,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,M,0.0042481120224905355,0.9957518879775095
GSM3394326,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,F,0.9995110456160573,0.0004889543839426772
GSM3394327,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,F,0.9981533373245581,0.0018466626754419034
GSM3394328,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,M,1.928522230798535e-09,0.9999999980714778
GSM3394329,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,F,0.6577583143239782,0.3422416856760217
GSM3394330,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,F,0.6662315770779241,0.3337684229220759
GSM3394331,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,F,0.7941937380075184,0.20580626199248162
GSM3394332,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,F,0.9284935148471042,0.07150648515289579
GSM3394333,GSE120137,kidney,control,43.457,sex_binary,logistic,True,F,M,0.013703903795845074,0.9862960962041549
GSM3394334,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,M,0.0005187234519586914,0.9994812765480413
GSM3394335,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,M,3.2954635088566775e-06,0.9999967045364911
GSM3394336,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,M,0.3623783409481506,0.6376216590518494
GSM3394337,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,F,0.9914511871479068,0.008548812852093223
GSM3394338,GSE120137,kidney,control,43.457,sex_binary,logistic,True,M,M,4.7769506241079895e-05,0.9999522304937589
GSM3394339,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,M,4.1680799256482715e-08,0.9999999583192007
GSM3394340,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,M,1.9416029117813594e-08,0.9999999805839709
GSM3394341,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,M,0.00012098441023999928,0.99987901558976
GSM3394342,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,M,0.43019646359884844,0.5698035364011516
GSM3394343,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,M,0.14405029197788966,0.8559497080221103
GSM3394344,GSE120137,kidney,control,8.691,sex_binary,logistic,True,M,M,3.4871505020350746e-05,0.9999651284949796
GSM3394345,GSE120137,kidney,control,8.691,sex_binary,logistic,True,M,M,0.3997702236301125,0.6002297763698875
GSM3394346,GSE120137,kidney,control,8.691,sex_binary,logistic,True,M,M,0.24928203290543272,0.7507179670945673
GSM3394347,GSE120137,kidney,control,8.691,sex_binary,logistic,True,M,M,0.008533938273516783,0.9914660617264832
GSM3394348,GSE120137,kidney,control,8.691,sex_binary,logistic,True,M,M,0.10568422479473516,0.8943157752052648
GSM3394349,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,M,0.00040435195289167947,0.9995956480471083
GSM3394350,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,F,0.6910700776839211,0.3089299223160789
GSM3394351,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,M,0.04767972475991933,0.9523202752400807
GSM3394352,GSE120137,kidney,control,8.691,sex_binary,logistic,True,F,F,0.9697428544232669,0.030257145576733147
GSM3394353,GSE120137,kidney,control,8.691,sex_binary,logistic,True,M,F,0.6173562295138866,0.3826437704861134
GSM3394354,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,F,0.9540263224196823,0.04597367758031765
GSM3394355,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,M,0.14833461223850763,0.8516653877614924
GSM3394356,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,M,0.0947875313602482,0.9052124686397518
GSM3394357,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,M,0.05266291176329019,0.9473370882367098
GSM3394358,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,F,0.8987827065074339,0.10121729349256608
GSM3394359,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,F,0.9427707504412179,0.05722924955878203
GSM3394360,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,F,0.9967762169699423,0.00322378303005762
GSM3394361,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,M,0.07377793631938878,0.9262220636806112
GSM3394362,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,M,0.005515522053044952,0.994484477946955
GSM3394363,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,M,0.14973315393416686,0.8502668460658331
GSM3394364,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,F,0.9735226678541086,0.0264773321458914
GSM3394365,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,M,0.1581672342722259,0.8418327657277741
GSM3394366,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,F,0.9627211383772086,0.03727886162279142
GSM3394367,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,F,0.9270382817883462,0.07296171821165377
GSM3394368,GSE120137,liver,control,86.914,sex_binary,logistic,True,F,F,0.6491039376872252,0.35089606231277476
GSM3394369,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,F,0.9383320531467592,0.061667946853240806
GSM3394370,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,F,0.9418172892011082,0.05818271079889186
GSM3394371,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,F,0.9997479041291187,0.00025209587088130113
GSM3394372,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,F,0.9934653706193044,0.0065346293806955915
GSM3394373,GSE120137,liver,control,86.914,sex_binary,logistic,True,M,F,0.9937080092600973,0.006291990739902682
GSM3394374,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.9943960524170925,0.005603947582907454
GSM3394375,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.9964723383880816,0.0035276616119184596
GSM3394376,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.9898035934993095,0.010196406500690576
GSM3394377,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.5255795749432972,0.47442042505670284
GSM3394378,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.9998472036426069,0.00015279635739306053
GSM3394379,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,F,0.9976268502648172,0.002373149735182716
GSM3394380,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,M,0.011973631364346038,0.988026368635654
GSM3394381,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,F,0.8267519636754977,0.17324803632450228
GSM3394382,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,M,0.005298010011851151,0.9947019899881488
GSM3394383,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,F,0.988562180402346,0.01143781959765396
GSM3394384,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.579899843327129,0.42010015667287104
GSM3394385,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.8485642145534618,0.1514357854465382
GSM3394386,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.9706272164150045,0.029372783584995517
GSM3394387,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.999992534742636,7.46525736398434e-06
GSM3394388,GSE120137,liver,control,43.457,sex_binary,logistic,True,F,F,0.9939689438122543,0.006031056187745734
GSM3394389,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,F,0.9999999990477597,9.522402906520279e-10
GSM3394390,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,F,0.996596503775132,0.0034034962248679873
GSM3394391,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,M,0.004138557640676943,0.9958614423593231
GSM3394392,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,F,0.9962596832221482,0.003740316777851818
GSM3394393,GSE120137,liver,control,43.457,sex_binary,logistic,True,M,F,0.9953942716537654,0.004605728346234614
GSM3394394,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,M,0.1724230914143643,0.8275769085856357
GSM3394395,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,F,0.9955333640402442,0.004466635959755836
GSM3394396,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,M,0.05823910291830181,0.9417608970816982
GSM3394397,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,M,0.43313044134478373,0.5668695586552163
GSM3394398,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,F,0.998486743500589,0.0015132564994110075
GSM3394399,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.9211966853364112,0.07880331466358885
GSM3394400,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.817665115611718,0.18233488438828205
GSM3394401,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,M,0.00671326634085323,0.9932867336591468
GSM3394402,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.9924257094274923,0.0075742905725077045
GSM3394403,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.9125299657391183,0.08747003426088172
GSM3394404,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,F,0.9999867390025529,1.3260997447086225e-05
GSM3394405,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,F,0.999978773342953,2.12266570469819e-05
GSM3394406,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,F,0.9998416742018307,0.000158325798169293
GSM3394407,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,F,0.9959844980244245,0.004015501975575555
GSM3394408,GSE120137,liver,control,8.691,sex_binary,logistic,True,F,F,0.9490031129608962,0.050996887039103746
GSM3394409,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.9218674127308809,0.07813258726911912
GSM3394410,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.9999347236782056,6.527632179439967e-05
GSM3394411,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.9997845764765694,0.00021542352343062785
GSM3394412,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.8796451788347379,0.12035482116526208
GSM3394413,GSE120137,liver,control,8.691,sex_binary,logistic,True,M,F,0.8616448981339657,0.13835510186603434
