sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_control,prob_CR
GSM2132739,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.0005965312419585755,0.9994034687580414
GSM2132740,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.12300224665834669,0.8769977533416533
GSM2132741,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,3.489051664917753e-05,0.9999651094833508
GSM2132742,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.016044761348058767,0.9839552386519412
GSM2132743,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.0038069227366158698,0.9961930772633841
GSM2132744,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.8851480583318384,0.1148519416681616
GSM2132745,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9673938280663845,0.032606171933615515
GSM2132746,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.6198436464573474,0.3801563535426526
GSM2132747,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9963659175968275,0.003634082403172505
GSM2132748,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9931694190552101,0.006830580944789962
GSM2132749,GSE80672,blood,control,117.334,cr_vs_control,logistic,False,control,control,0.9728959965245707,0.02710400347542933
GSM2132750,GSE80672,blood,control,117.334,cr_vs_control,logistic,False,control,control,0.832049356871232,0.16795064312876792
GSM2132751,GSE80672,blood,control,117.334,cr_vs_control,logistic,False,control,control,0.9371663662318996,0.06283363376810039
GSM2132752,GSE80672,blood,control,117.334,cr_vs_control,logistic,False,control,CR,0.44257623197336826,0.5574237680266317
GSM2132753,GSE80672,blood,control,117.334,cr_vs_control,logistic,False,control,control,0.9527950536209708,0.047204946379029125
GSM2132754,GSE80672,blood,CR,91.26,cr_vs_control,logistic,False,CR,CR,0.0697632372809317,0.9302367627190683
GSM2132755,GSE80672,blood,CR,91.26,cr_vs_control,logistic,False,CR,CR,4.545482822360114e-06,0.9999954545171776
GSM2132756,GSE80672,blood,CR,91.26,cr_vs_control,logistic,False,CR,CR,0.015621620293507443,0.9843783797064926
GSM2132757,GSE80672,blood,CR,91.26,cr_vs_control,logistic,False,CR,CR,0.0003047423372933844,0.9996952576627066
GSM2132758,GSE80672,blood,CR,91.26,cr_vs_control,logistic,False,CR,CR,0.006674879009715751,0.9933251209902842
GSM2132759,GSE80672,blood,CR,91.26,cr_vs_control,logistic,False,CR,CR,0.40163137877030286,0.5983686212296971
GSM2132760,GSE80672,blood,CR,91.26,cr_vs_control,logistic,False,CR,CR,0.003384255413717674,0.9966157445862823
GSM2132761,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.08399278616931205,0.916007213830688
GSM2132762,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.003987919853272626,0.9960120801467274
GSM2132763,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.04840534474785607,0.9515946552521439
GSM2132764,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.04118234725789893,0.9588176527421011
GSM2132765,GSE80672,blood,CR,117.334,cr_vs_control,logistic,False,CR,CR,0.012225317750719666,0.9877746822492803
GSM2132766,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9994860398376727,0.0005139601623273149
GSM2132767,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999708212362204,2.917876377957175e-05
GSM2132768,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9996618003369439,0.00033819966305614636
GSM2132769,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999194771979213,8.052280207868873e-05
GSM2132770,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9971690308471879,0.002830969152812059
GSM2132771,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9994533629103141,0.0005466370896859564
GSM2132772,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.8773726871320563,0.12262731286794372
GSM2132773,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9996241714352436,0.00037582856475642585
GSM2132774,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9940144703314174,0.005985529668582588
GSM2132775,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.8336112969473344,0.16638870305266568
GSM2132776,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9965044873206284,0.003495512679371676
GSM2132777,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9692039252343543,0.030796074765645696
GSM2132778,GSE80672,blood,control,21.729,cr_vs_control,logistic,False,control,control,0.9913294910879826,0.008670508912017353
GSM2132779,GSE80672,blood,control,21.729,cr_vs_control,logistic,False,control,control,0.9999853215722316,1.4678427768394277e-05
GSM2132780,GSE80672,blood,control,21.729,cr_vs_control,logistic,False,control,control,0.998069747285938,0.0019302527140620154
GSM2132781,GSE80672,blood,control,21.729,cr_vs_control,logistic,False,control,control,0.9995112802908505,0.000488719709149504
GSM2132782,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999669913801627,3.3008619837379583e-05
GSM2132783,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9954448367710914,0.004555163228908569
GSM2132784,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9970442789126938,0.0029557210873062656
GSM2132785,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9924422435010144,0.007557756498985551
GSM2132786,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9996494803786204,0.00035051962137958216
GSM2132787,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9994716606093577,0.0005283393906423254
GSM2132788,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9956875923951446,0.004312407604855457
GSM2132789,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9988094647749705,0.001190535225029581
GSM2132790,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.999883618476215,0.00011638152378498962
GSM2132791,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9845515947854279,0.015448405214572188
GSM2132792,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999674110215839,3.258897841603925e-05
GSM2132793,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999594301929963,4.05698070036857e-05
GSM2132794,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.8877777428398304,0.1122222571601696
GSM2132795,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9997427954970876,0.0002572045029124028
GSM2132796,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9988290218034597,0.0011709781965403264
GSM2132797,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999618808099396,3.8119190060337516e-05
GSM2132798,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9979965280902926,0.002003471909707412
GSM2132799,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9948632616668084,0.005136738333191612
GSM2132800,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9995424751893849,0.0004575248106150965
GSM2132801,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999264133022732,7.35866977268497e-05
GSM2132802,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999273268053371,7.267319466289568e-05
GSM2132803,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9998362877734083,0.000163712226591715
GSM2132804,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9971761098664418,0.002823890133558172
GSM2132805,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999421926195751,5.780738042494522e-05
GSM2132806,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9966104556750219,0.003389544324978085
GSM2132807,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9992479835375752,0.0007520164624248187
GSM2132808,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9994350818262243,0.000564918173775734
GSM2132809,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9997484295114787,0.0002515704885212731
GSM2132810,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999164186714111,8.358132858882768e-05
GSM2132811,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999884867957449,1.1513204255024984e-05
GSM2132812,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999219112682116,7.808873178833741e-05
GSM2132813,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999804978451209,1.9502154879060783e-05
GSM2132814,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9998123442061234,0.00018765579387660907
GSM2132815,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9889537116511624,0.011046288348837531
GSM2132816,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9996022675316472,0.000397732468352844
GSM2132817,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9993363030099855,0.0006636969900145017
GSM2132818,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9796880449219952,0.020311955078004804
GSM2132819,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9990594009532862,0.00094059904671379
GSM2132820,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9999999000245604,9.997543960781545e-08
GSM2132821,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9999999999389385,6.106153659167637e-11
GSM2132822,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9999860494336259,1.3950566374102796e-05
GSM2132823,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9998424934884885,0.00015750651151152356
GSM2132824,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9999946734696641,5.326530335956156e-06
GSM2132825,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9999994224447732,5.77555226792453e-07
GSM2132826,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9999996925014922,3.0749850773163747e-07
GSM2132827,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9999996815888518,3.1841114827610414e-07
GSM2132828,GSE80672,blood,control,13.037,cr_vs_control,logistic,False,control,control,0.9999999991480548,8.519452233936613e-10
GSM2132829,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.9996572253275321,0.00034277467246789263
GSM2132830,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.9997854183694805,0.00021458163051948646
GSM2132831,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.9999999999999992,8.035885747720614e-16
GSM2132832,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.999992897795113,7.102204886986657e-06
GSM2132833,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.9999999415895504,5.841044958895174e-08
GSM2132834,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.9999345073111636,6.549268883632315e-05
GSM2132835,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.9999265864587484,7.341354125153263e-05
GSM2132836,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.9999992377691851,7.622308149240943e-07
GSM2132837,GSE80672,blood,control,17.383,cr_vs_control,logistic,False,control,control,0.9999868497032856,1.3150296714436076e-05
GSM2132838,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999413769415528,5.862305844715545e-05
GSM2132839,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9998330753443152,0.0001669246556847707
GSM2132840,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9998938592796665,0.00010614072033351317
GSM2132841,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9998138077428391,0.00018619225716091822
GSM2132842,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9951811372294422,0.00481886277055773
GSM2132843,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999995831476305,4.1685236947924944e-07
GSM2132844,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999999385711568,6.142884318013945e-08
GSM2132845,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9996814743807196,0.00031852561928035394
GSM2132846,GSE80672,blood,control,26.074,cr_vs_control,logistic,False,control,control,0.9999999999999891,1.0904578436475416e-14
GSM2132847,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.9999602539208661,3.97460791339135e-05
GSM2132848,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.9999998452410078,1.5475899214027574e-07
GSM2132849,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.9999905552301677,9.444769832347066e-06
GSM2132850,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.9999997382047742,2.617952257964708e-07
GSM2132851,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.9998754005611751,0.00012459943882491928
GSM2132852,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.9998317910578478,0.00016820894215217972
GSM2132853,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.9996694179812178,0.00033058201878219233
GSM2132854,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.9993355885009559,0.0006644114990440236
GSM2132855,GSE80672,blood,control,34.766,cr_vs_control,logistic,False,control,control,0.99997527515772,2.4724842279982383e-05
GSM2132856,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.9999999643577995,3.564220048774143e-08
GSM2132857,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.9999989433048548,1.05669514510963e-06
GSM2132858,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.9999990681917355,9.318082645203023e-07
GSM2132859,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.9999999999999196,8.035375750034557e-14
GSM2132860,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.999992069805225,7.930194774972218e-06
GSM2132861,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.9999876063987267,1.2393601273306887e-05
GSM2132862,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.5417798314211192,0.4582201685788808
GSM2132863,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.9999160141422655,8.398585773451416e-05
GSM2132864,GSE80672,blood,control,43.457,cr_vs_control,logistic,False,control,control,0.9999989278665985,1.0721334014860502e-06
GSM2132865,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9999953333778837,4.6666221163189576e-06
GSM2132866,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9929962572421979,0.0070037427578021
GSM2132867,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9999737512101374,2.624878986260631e-05
GSM2132868,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9818881196705846,0.01811188032941535
GSM2132869,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9999281343327129,7.1865667287163e-05
GSM2132870,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9998047187645821,0.00019528123541790157
GSM2132871,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9999775332240493,2.2466775950768017e-05
GSM2132872,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9972658138780928,0.0027341861219071844
GSM2132873,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9970317538598653,0.0029682461401346898
GSM2132874,GSE80672,blood,control,52.149,cr_vs_control,logistic,False,control,control,0.9999995961022754,4.038977246009727e-07
GSM2132875,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.9999606258212451,3.9374178754825665e-05
GSM2132876,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.9999916929041823,8.307095817675853e-06
GSM2132877,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.9999822432371877,1.7756762812382027e-05
GSM2132878,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.9998538566114331,0.00014614338856685352
GSM2132879,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.8653857905168948,0.1346142094831052
GSM2132880,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.9832101550762596,0.016789844923740308
GSM2132881,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.9999724769728028,2.7523027197262285e-05
GSM2132882,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.9995576268758434,0.00044237312415661134
GSM2132883,GSE80672,blood,control,69.531,cr_vs_control,logistic,False,control,control,0.9999999908559934,9.144006571254307e-09
GSM2132884,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9946499888595048,0.0053500111404951875
GSM2132885,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9999236992787969,7.630072120313326e-05
GSM2132886,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9999677394472487,3.2260552751350055e-05
GSM2132887,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9999978370328709,2.162967129019558e-06
GSM2132888,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9999948744589833,5.125541016780895e-06
GSM2132889,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9998986560473333,0.00010134395266674165
GSM2132890,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.999891939427146,0.00010806057285398561
GSM2132891,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9997295291348586,0.00027047086514142365
GSM2132892,GSE80672,blood,control,86.914,cr_vs_control,logistic,False,control,control,0.9999534481384798,4.655186152020202e-05
GSM2132893,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9918533842143333,0.008146615785666634
GSM2132894,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9999999999995762,4.2372207835583097e-13
GSM2132895,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9660383978983238,0.0339616021016762
GSM2132896,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9968029403057267,0.0031970596942733293
GSM2132897,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9997760613201679,0.00022393867983205
GSM2132898,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9999751216592364,2.487834076359674e-05
GSM2132899,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9998591236595501,0.00014087634044993442
GSM2132900,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9981659519045816,0.0018340480954183724
GSM2132901,GSE80672,blood,control,95.606,cr_vs_control,logistic,False,control,control,0.9999469971332309,5.300286676916779e-05
GSM2132902,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9999935689628087,6.431037191296999e-06
GSM2132903,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9999865434464554,1.3456553544546225e-05
GSM2132904,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9998831374383194,0.00011686256168061901
GSM2132905,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9999877826286627,1.2217371337231938e-05
GSM2132906,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9999915192263783,8.480773621687123e-06
GSM2132907,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9999726866303256,2.7313369674414585e-05
GSM2132908,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9999840947014268,1.590529857325541e-05
GSM2132909,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9999985886132663,1.4113867337327038e-06
GSM2132910,GSE80672,blood,control,104.297,cr_vs_control,logistic,False,control,control,0.9987141785896854,0.0012858214103146498
GSM2132911,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9999992514044529,7.485955470981523e-07
GSM2132912,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9999744331784536,2.556682154636604e-05
GSM2132913,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9999721793719454,2.782062805467338e-05
GSM2132914,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.999868562746414,0.00013143725358600455
GSM2132915,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9973131065946708,0.0026868934053292416
GSM2132916,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9990431183276745,0.0009568816723255967
GSM2132917,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9991988779522376,0.0008011220477623506
GSM2132918,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9999999910075487,8.992451289308277e-09
GSM2132919,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9999236750357278,7.632496427222489e-05
GSM2132920,GSE80672,blood,control,112.989,cr_vs_control,logistic,False,control,control,0.9925670929758107,0.007432907024189349
GSM2132921,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9654250103191057,0.0345749896808943
GSM2132922,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9997913213138637,0.0002086786861362363
GSM2132923,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9990726651371694,0.0009273348628305616
GSM2132924,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9999992822473753,7.177526246220629e-07
GSM2132925,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9999998702135973,1.2978640274016775e-07
GSM2132926,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9999996750700497,3.249299502517991e-07
GSM2132927,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9932992667198078,0.006700733280192129
GSM2132928,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9995729267127571,0.0004270732872428509
GSM2132929,GSE80672,blood,control,121.68,cr_vs_control,logistic,False,control,control,0.9970057027380872,0.002994297261912813
GSM2132930,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.9826432785671024,0.017356721432897595
GSM2132931,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.9875520977954291,0.012447902204570881
GSM2132932,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.9571776907253725,0.04282230927462748
GSM2132933,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.9999934122773289,6.58772267109721e-06
GSM2132934,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.999923952785128,7.604721487196865e-05
GSM2132935,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.9999522565945668,4.774340543317683e-05
GSM2132936,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.9999948330488598,5.166951140121072e-06
GSM2132937,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.9742166126040479,0.02578338739595205
GSM2132938,GSE80672,blood,control,130.371,cr_vs_control,logistic,False,control,control,0.999754576826894,0.00024542317310601415
GSM2132939,GSE80672,blood,control,139.063,cr_vs_control,logistic,False,control,control,0.9999270888896319,7.291111036814807e-05
GSM2132940,GSE80672,blood,control,139.063,cr_vs_control,logistic,False,control,control,0.9984823979544463,0.0015176020455537453
GSM2132941,GSE80672,blood,control,139.063,cr_vs_control,logistic,False,control,control,0.9999942534156878,5.746584312142912e-06
GSM2132942,GSE80672,blood,control,139.063,cr_vs_control,logistic,False,control,control,0.9939009468903754,0.0060990531096245075
GSM2132943,GSE80672,blood,control,139.063,cr_vs_control,logistic,False,control,control,0.9999952496096134,4.750390386606913e-06
