sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394187,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9203218287152511,5.380102042528051e-07,0.00016202709727248529,0.0012163590249872598,2.50161121617481e-05,0.00020987826638402517,2.067000679716969e-05,0.0006458615706769769,0.07732138314032759,7.643805593730118e-05
GSM3394188,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9962377316241311,3.8777975055417204e-08,2.472816962139344e-05,0.00038679009140849116,8.209382022658332e-06,4.053327078250533e-05,4.611734083451024e-06,0.00022516227225482719,0.003055110204391909,1.7084473328341668e-05
GSM3394189,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9937889572134204,3.207520959249613e-08,3.0126911216079316e-05,0.000308511331848823,5.842803260270401e-06,5.1042400006824197e-05,3.0187205644704472e-06,0.0002706801292517582,0.005530801175906974,1.0987239314849613e-05
GSM3394190,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9890569001639469,4.663354746656119e-08,3.5320324280975296e-05,0.0004866061485224884,4.06376968640455e-06,5.1567616133525794e-05,6.709389995987803e-06,0.0002878947907845294,0.010059664275203951,1.1226887898011905e-05
GSM3394191,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9832309522857203,4.0890518930361247e-08,5.035711456333126e-05,0.0005990821590110239,1.0204464581506645e-05,8.227893122793102e-05,2.434080221698514e-06,0.0003709911249767929,0.015624449338535762,2.920961064286625e-05
GSM3394192,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.989535712167291,6.994827591627666e-08,5.6019970756889194e-05,0.000458565658001936,1.166193460429475e-05,7.211863526827209e-05,3.010747680564773e-06,0.0001555748015740894,0.009687426349155107,1.9839787391850212e-05
GSM3394193,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9956375470994343,5.485156152601873e-08,4.737756386981336e-05,0.00030726479539391226,7.704953112945853e-06,5.56139041764326e-05,1.9922936009960536e-06,0.00016602369243118079,0.0037547280735228633,2.169277289606443e-05
GSM3394194,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.99841453079935,1.0471881167211465e-08,1.4260071547803803e-05,0.00010864147148196913,2.59980568694742e-06,1.900233462650097e-05,1.362238636254449e-06,6.230983037120623e-05,0.0013726871936367768,4.595782781299121e-06
GSM3394195,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9981899575381631,2.5160374244074693e-08,1.5073336524295238e-05,0.0001079373479543466,3.497843418685503e-06,3.926962344457303e-05,1.3221959886522305e-06,2.505661329474108e-05,0.0016147430307290724,3.1173101081269897e-06
GSM3394196,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9980322787015601,5.33478250898383e-08,2.289347348266871e-05,0.00028512560133073315,6.505830877395798e-06,5.072491806236106e-05,3.4566284472500166e-06,6.934004245413123e-05,0.0015235728325888797,6.048623371241222e-06
GSM3394197,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9988955014618331,6.0275717589233145e-09,9.886303123111132e-06,7.656604654874588e-05,2.0404831348897672e-06,1.9777246045698688e-05,4.143096266424263e-07,2.7592469115866026e-05,0.0009644258609803762,3.7897920197410052e-06
GSM3394198,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9990827220853121,5.718260984179323e-09,1.2817668760099313e-05,6.060970691702649e-05,2.2905588415775467e-06,1.5934203882165525e-05,3.4125945516814923e-07,2.8217283469691785e-05,0.000793198882804377,3.862632296614434e-06
GSM3394199,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9992211192017922,2.1277830220441713e-08,1.2164610381103699e-05,0.0001185398474150159,2.9637746268455006e-06,2.4384408139585705e-05,1.3211733528866079e-06,2.9446798132608997e-05,0.000588176784158658,1.8621241708195304e-06
GSM3394200,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9966025344994978,1.9983564806031522e-08,2.350317470426371e-05,0.0002985574486518701,2.613346748405267e-06,4.077499125229219e-05,5.061195427081659e-06,9.499966745201254e-05,0.002921438348266922,1.049734443493046e-05
GSM3394201,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9984122719765014,1.961054101871987e-08,2.3129699577885677e-05,0.00022931343531467914,4.995217918845625e-06,3.994301449066073e-05,1.919576672133755e-06,3.7214960135329254e-05,0.0012462514743323502,4.941034515702855e-06
GSM3394202,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9907430400337456,3.5374277247146104e-08,4.618220420729711e-05,0.0005281014995503768,1.0280986419407051e-05,9.598510217925109e-05,1.6865072932964285e-06,0.0003717796962294008,0.008182200234625129,2.0708361473098804e-05
GSM3394203,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.995582765804747,2.3450173434819844e-08,2.6844375907646945e-05,0.0003860870478638348,3.336508894284374e-06,5.276079097959104e-05,6.511439676338714e-06,0.00019767671461535995,0.003728552861008032,1.5441006134533985e-05
GSM3394204,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9893702281274778,5.145485886394082e-06,0.00020255617444656844,0.0010676834021176157,4.588038614108846e-05,8.571029998024888e-05,5.3233130204867e-05,0.0005199441415511437,0.008525873271289845,0.00012374558090454756
GSM3394205,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9840674235904204,1.0511287895988609e-06,0.0001316089189545849,0.0010655627083888198,4.574743271217847e-05,0.00014688622770723286,2.4572101980798973e-05,0.0011564315890302346,0.013154055570047367,0.00020666073196879507
GSM3394206,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9884831422428633,5.735972006617865e-08,3.8906539872872044e-05,0.00036924270706219887,5.605095552330263e-06,5.8922049688950894e-05,7.845797936412642e-06,0.00013179234952397605,0.010894126044439041,1.0359813340758972e-05
GSM3394207,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9720781502772893,1.6451552069318463e-07,6.0985231060905286e-05,0.001031229710556373,2.626622834043544e-05,0.00019121456199497317,1.7414689200375836e-05,0.0006245881281748578,0.02594166533722635,2.832132063579689e-05
GSM3394208,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9727547737732831,6.429143699911856e-08,8.876067434157758e-05,0.0007773975579282241,1.456729766584487e-05,0.0001460432917285192,3.1821842433077786e-06,0.0002484658116514195,0.02592804001023764,3.870510748347459e-05
GSM3394209,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9873707798194685,7.399224577911959e-08,5.497823057016218e-05,0.0004959705633682101,7.314795397318977e-06,9.516904912835248e-05,6.355620115563363e-06,0.00028271232147945836,0.011671505747904933,1.513986032163095e-05
GSM3394210,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9934136718525798,3.814153290103653e-08,3.458583830585236e-05,0.0003856783485367107,6.433684304364784e-06,5.861566022457431e-05,3.6272192582863314e-06,0.0001611057200074729,0.005923383747122025,1.2859788128094527e-05
GSM3394211,GSE120137,adipose,control,43.457,tissue_multiclass,logistic,False,adipose,adipose,0.9658593605022431,9.26822466098517e-08,9.640101222941408e-05,0.0011790982793319566,1.7882365557494607e-05,0.00015200548809100585,1.2117254343885083e-05,0.0007074011699074889,0.03191587551149996,5.976573454912678e-05
GSM3394212,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9961866008396577,5.583670080559402e-08,4.721346581912077e-05,0.00019376268163101687,3.6584868679871814e-06,4.949570108604916e-05,5.3403643305554975e-06,0.00012462915803604347,0.0033832964477269467,5.947018143704853e-06
GSM3394213,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9974142302399109,3.3661844504420426e-08,2.791337204166031e-05,0.00019586732085562225,6.45813486034514e-06,5.7813662792071325e-05,2.864970476407066e-06,7.077498475488434e-05,0.002218401804441642,5.641848021912828e-06
GSM3394214,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9983953535354061,3.06759891816469e-08,1.7373842513743695e-05,0.00013730549592542293,2.368514115072567e-06,3.139526475673901e-05,4.0214108339995505e-06,9.475988619740165e-05,0.0013109726702325855,6.418704030029356e-06
GSM3394215,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9966067043000231,1.616766972207713e-08,2.0187493078186176e-05,0.00024708381515093963,2.5403222646398033e-06,4.213409026670014e-05,4.874121133639104e-06,6.608305562984902e-05,0.002999251487853919,1.1125146929447553e-05
GSM3394216,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.977321215179861,1.813592611498665e-07,0.00011362869017571625,0.0009898802985493158,2.024991413823663e-05,0.000154347951050121,9.732883827704448e-06,0.00023687699628274176,0.021128216714877655,2.5670011976532664e-05
GSM3394217,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9963602708883337,6.186699027540827e-08,4.240664584814287e-05,0.00023828817812080862,3.911398587018551e-06,4.625722404314168e-05,5.6399860519209574e-06,8.998428402241847e-05,0.0032066857966453447,6.4937313573200585e-06
GSM3394218,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.991653252405571,1.4743315948513096e-07,9.191594188515027e-05,0.0007115778381680142,1.613583889104616e-05,0.0001329292228138712,8.232779039284966e-06,0.00013142517031850792,0.007240307619663761,1.4075750489777506e-05
GSM3394219,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9904302656977836,7.441695932778008e-08,7.302871357831088e-05,0.0003608135960249469,9.898866448078194e-06,8.534292391825374e-05,2.2617119631211924e-06,9.878103991483015e-05,0.008921746090574213,1.7786942835315116e-05
GSM3394220,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9904396750414178,5.756115314315137e-08,6.213269177436845e-05,0.0005352658935710149,5.181665290583632e-06,8.069515976927276e-05,1.1516421080622708e-05,0.00020198542952028854,0.00864325459402993,2.0235542392792987e-05
GSM3394221,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9964638405770491,6.67300702771379e-08,3.7342607775180074e-05,0.0002151257925876973,5.996656573680306e-06,4.574433681569457e-05,3.062306515272423e-06,0.00010575063911597722,0.003115204217108856,7.86613638821923e-06
GSM3394222,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9808858997887906,7.608897817011368e-08,6.633154961635902e-05,0.000499186134066154,1.0688788347297978e-05,0.00010908044886528907,5.953290306415106e-06,0.000496957005211271,0.017905602136036283,2.022476978221781e-05
GSM3394223,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9773834571962742,8.184991888523919e-08,7.28482175925591e-05,0.0011084224701636146,1.4844843326417744e-05,0.0001293788442513304,9.889831788993097e-06,0.0007513474100415134,0.020496583128832613,3.3146207809707746e-05
GSM3394224,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9454600750574343,4.790855841927013e-07,0.00016599557632185696,0.0011533079305223095,3.968196212674806e-05,0.00017647992485771431,1.364198252805065e-05,0.0011138774639660905,0.05164529684461527,0.00023116417204333087
GSM3394225,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9809234467620338,8.114733254860919e-08,5.613690928504331e-05,0.0003494609899118566,1.0187085581751612e-05,0.00010408217700791634,7.412872406100333e-06,0.00036188172903851574,0.018165464673656834,2.1845653745808236e-05
GSM3394226,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.9691863654363277,4.9911641681634245e-08,8.67881220601904e-05,0.00045853326339797976,1.1711601792314166e-05,0.00012953863510197752,2.5133105700828535e-06,0.00039643942818941785,0.02970615608303802,2.1904207880591276e-05
GSM3394227,GSE120137,adipose,control,8.691,tissue_multiclass,logistic,False,adipose,adipose,0.983616409988093,6.965341527887646e-08,7.465659458355599e-05,0.0006226593091941298,8.587741342385769e-06,0.00010988562816653766,1.3123108264000766e-05,0.0003901189042092377,0.015136854800670832,2.763427206126251e-05
GSM3394228,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,1.521991574486756e-06,0.9951728762028625,7.811718794743619e-07,7.103021767728224e-07,3.149838687361141e-06,1.7946419698744257e-09,1.487982883477894e-05,8.188801035602953e-06,2.999736570339917e-06,0.004794890331736868
GSM3394229,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,3.3998090112493045e-06,0.9879101480379225,1.5253941007005907e-06,1.6291260030172274e-06,6.0585405690138835e-06,3.5168414596474315e-09,3.399746979648035e-05,1.0078739196349575e-05,7.610951284034358e-06,0.012025548415275086
GSM3394230,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,1.9192950474463272e-07,0.9955040700977829,3.5585518487836153e-07,2.3465560796622323e-07,2.423743973028169e-06,2.3273716716177272e-09,8.104882062102889e-06,7.594591904082004e-07,2.2352184602530443e-07,0.004483633527476387
GSM3394231,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,5.08658049173232e-07,0.9965757515001444,2.9917466150100164e-07,1.5784587840682583e-07,2.88892642091993e-06,1.9986353114668378e-09,3.922946716981242e-06,2.6871897254114956e-06,8.001712217141509e-07,0.003412981588546026
GSM3394232,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,7.268429814839394e-08,0.9993260833318054,1.8200421162665654e-07,1.4819151774367495e-07,1.9710468260041967e-06,5.278752098218987e-10,1.6589892653077222e-06,7.697896453940887e-07,5.678879125217373e-07,0.0006685455466428909
GSM3394233,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,7.241178704201876e-07,0.9981434369893207,2.9762918831299595e-07,2.766904756715762e-07,1.34755739736067e-06,5.999036709988067e-10,4.054078455041816e-06,3.3766547446355787e-06,1.0411345340182832e-06,0.0018454445481101954
GSM3394234,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,1.847773133593366e-07,0.9985251277734974,2.691189854916072e-07,1.6568617448799632e-07,2.9759030284893404e-06,8.124931145319992e-10,2.2664231350821675e-06,9.763123820675495e-07,6.157328780212373e-07,0.0014674174601123694
GSM3394235,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,7.834113479940499e-07,0.9987676508862793,3.261128118133157e-07,7.009142921796768e-07,2.886337942897613e-06,2.0327708582816132e-09,1.5349865724884953e-05,1.3892975767444836e-05,1.5109008416757739e-06,0.0011968965622210846
GSM3394236,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,5.879305862063801e-07,0.9996901001150855,2.480080705266208e-07,3.3802926875403657e-07,1.653938755288752e-06,1.4904821571226737e-09,1.5096905482431159e-05,9.35595608832017e-06,1.154238864797168e-06,0.00028146338731589206
GSM3394237,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,6.605024547883216e-07,0.9995849621935983,2.3742185755087185e-07,5.614138898387462e-07,1.9501731460376716e-06,1.4237544143191043e-09,4.2090977166124716e-06,4.141594742835339e-06,6.633867941825017e-07,0.0004026127920456934
GSM3394238,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,1.0703238414435824e-07,0.9990373834379541,1.6865318033860834e-07,1.0234146082869139e-07,1.9949853643991162e-06,3.2822877973804484e-09,3.7186720631863147e-06,7.011905641834127e-07,1.367125637263047e-07,0.0009556836921771224
GSM3394239,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,4.085009503447417e-08,0.9999240914317133,3.613099879097783e-08,3.021544542921484e-08,8.848786041586512e-07,1.3716486826316236e-10,2.495571025605226e-07,3.527091843776712e-07,2.5206435546874794e-07,7.406202533573963e-05
GSM3394240,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,2.214612111886013e-08,0.9999412595789499,7.398982980637221e-08,4.038106857273698e-08,1.0476337392671076e-06,2.700995287935145e-10,1.9601666692624353e-07,3.297921080063922e-07,4.162491132172263e-07,5.6613942303650705e-05
GSM3394241,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,1.5190963178224178e-08,0.9999582635464002,2.194343359127993e-08,2.3796415775971598e-08,3.619309193205023e-07,1.2501543184936343e-10,3.14176982215329e-07,1.8439820700023793e-07,1.2460781000192253e-07,4.0690283853354855e-05
GSM3394242,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,5.609563010579367e-08,0.9994834886982159,8.110358955638521e-08,6.02625951997696e-08,8.648956940277994e-07,9.65253863652108e-10,2.333455551906652e-06,1.8207464607843444e-07,8.476239340129272e-08,0.0005128476864297829
GSM3394243,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,5.95813181498639e-08,0.9989543108785994,1.0257937261609204e-07,7.14682209693108e-08,1.0936694352634656e-06,1.2965491471111652e-09,3.6501928021527147e-06,4.7261153726179286e-07,1.411024267120823e-07,0.001040096619738347
GSM3394244,GSE120137,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,6.559709065599979e-08,0.9993745417816857,1.19629151032616e-07,1.065068461559044e-07,2.4714723951741393e-06,7.258535435863929e-10,1.5067780234085402e-06,5.903916689586659e-07,7.562581732200207e-07,0.0006198408591123911
GSM3394245,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,1.2619843704353527e-07,0.9986621985298327,1.7373191774402424e-07,1.348560279358027e-07,1.761482794961776e-06,1.3941374401722832e-09,1.902660483039313e-06,1.7534300630771818e-06,9.357262779952756e-07,0.0013310119900281775
GSM3394246,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,3.607116804071121e-07,0.9982994562784779,1.9931967776287885e-07,9.402393872336179e-08,2.667953979158835e-06,2.454307693607104e-09,3.275389190307269e-06,2.546340469469594e-06,8.388917946304729e-07,0.0016905586364839484
GSM3394247,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,3.1332840172630315e-07,0.9993897289526876,1.6992489273614412e-07,1.748225591267172e-07,1.009174026082142e-06,6.551612927958221e-10,4.5310752711452665e-06,3.2102529184515703e-06,1.1999570924022326e-06,0.0005996618569892724
GSM3394248,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,9.63505946598068e-08,0.9995178872278027,1.0234985704010244e-07,6.051161809780444e-08,2.2215465350991666e-06,3.6766211839635677e-10,4.482355324114464e-07,6.072459216609611e-07,4.618979886603487e-07,0.00047811426648753676
GSM3394249,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,2.7664997171885095e-07,0.9992084573971517,1.4714179488314705e-07,1.7376827054643803e-07,8.912716521254371e-07,5.254653719573204e-10,2.7712863082204136e-06,1.7607227786916274e-06,8.667485198085664e-07,0.00078465448808686
GSM3394250,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,1.1535039033781201e-07,0.9995409530418694,8.594273468981997e-08,4.908376514501717e-08,1.772834391719299e-06,2.2713212014172944e-10,3.5212911033154094e-07,4.1310642654741233e-07,2.1342465517866102e-07,0.00045604485952436044
GSM3394251,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,5.673365463509436e-07,0.999073256173441,2.3116628627087105e-07,2.3814729576485877e-07,1.334818604301779e-06,8.07002468578911e-10,5.1099715622864735e-06,3.2448847628874466e-06,9.514153631229676e-07,0.0009150652791354902
GSM3394252,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,2.5223722314830443e-07,0.9992379635329314,1.324868966186578e-07,9.366610346503491e-08,3.0802447735598937e-06,5.013654722908738e-10,5.183359563731222e-07,9.483598030353988e-07,4.07157672845139e-07,0.0007566034772741012
GSM3394253,GSE120137,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,9.830052580230216e-08,0.9996340335207364,6.775560614592217e-08,4.323701375984806e-08,1.6242627349202043e-06,2.421415531127144e-10,3.556310103758669e-07,5.576150825430118e-07,2.6934679891389735e-07,0.0003629500883496219
GSM3394254,GSE120137,blood,control,8.691,tissue_multiclass,logistic,False,blood,blood,3.688889710462805e-07,0.989498869728534,6.238555978280793e-07,3.8015947438645204e-07,7.495356684393488e-06,2.8700820769413225e-09,6.69609102913479e-06,1.8314780316962289e-06,2.9482316933917456e-06,0.010480783339901802
GSM3394255,GSE120137,blood,control,8.691,tissue_multiclass,logistic,False,blood,blood,3.1179954417593183e-07,0.9889220943880495,6.547692109957138e-07,4.411952028330214e-07,8.500730534335336e-06,2.7141878494625314e-09,9.937831999460775e-06,2.2564161556053354e-06,3.948361023578984e-06,0.01105185179409158
GSM3394256,GSE120137,blood,control,8.691,tissue_multiclass,logistic,False,blood,blood,1.727005043524275e-07,0.9987686685067303,1.3243738841998007e-07,6.163905208484064e-08,1.6392790272705173e-06,1.4485325421823824e-09,2.1623311421807028e-06,1.1989294133347582e-06,6.614084742067571e-07,0.0012253013197356486
GSM3394257,GSE120137,blood,control,8.691,tissue_multiclass,logistic,False,blood,blood,2.5203351322105495e-07,0.9949415924232554,5.51881398041242e-07,3.1131459574958916e-07,8.667425576269282e-06,2.903419112408549e-09,6.3826518676943806e-06,1.6860969223270222e-06,3.2273394188592637e-06,0.005037325930033613
GSM3394258,GSE120137,blood,control,8.691,tissue_multiclass,logistic,False,blood,blood,3.293622713389372e-07,0.9980350522068122,2.757644150710663e-07,1.0316532141398805e-07,4.7892854926173815e-06,9.64600016692597e-10,1.0426898205702515e-06,9.340230336981905e-07,6.290542739927385e-07,0.0019568434839592253
GSM3394259,GSE120137,blood,control,8.691,tissue_multiclass,logistic,False,blood,blood,1.2710972211745266e-07,0.9990768444055089,1.4400997880301498e-07,5.556532467720003e-08,1.7562246242251439e-06,1.473017330953642e-09,2.750889726823187e-06,1.079018210883994e-06,7.166895993486146e-07,0.0009165246142868449
GSM3394260,GSE120137,blood,control,92.462,tissue_multiclass,logistic,False,blood,blood,5.4849905177968886e-08,0.9998461240002853,1.0789759025108443e-07,1.198242632071103e-07,1.1269324952339463e-06,1.9220489287352359e-10,1.5650332256297745e-06,9.536676805654854e-07,3.0688780650384717e-07,0.00014964071454337676
GSM3394261,GSE120137,blood,control,92.462,tissue_multiclass,logistic,False,blood,blood,3.217706384387827e-07,0.9994620102303318,2.4572666972486343e-07,3.501627171946694e-07,1.0862556189891304e-06,6.739732649387558e-10,1.0074069183783663e-05,6.254331882185663e-06,1.509157828007103e-06,0.0005181476211565758
