sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3394206,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,51.34060287475586,-7.883460017613004
GSM3394207,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,52.55826950073242,-9.101126643589566
GSM3394208,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,51.61042404174805,-8.153281184605191
GSM3394209,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,52.530967712402344,-9.073824855259488
GSM3394210,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,52.201629638671875,-8.74448678152902
GSM3394211,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,52.61228561401367,-9.155142756870816
GSM3394212,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.55032730102539,-41.85889872959682
GSM3394213,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.39669418334961,-41.705265611921035
GSM3394214,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.94986343383789,-42.25843486240932
GSM3394215,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.3723258972168,-41.68089732578822
GSM3394216,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,49.78810501098633,-41.096676439557754
GSM3394217,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.2515754699707,-41.56014689854213
GSM3394218,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,49.834739685058594,-41.14331111363002
GSM3394219,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.54105758666992,-41.84962901524135
GSM3394220,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.398738861083984,-41.70731028965541
GSM3394221,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.002140045166016,-41.31071147373744
GSM3394222,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,51.896812438964844,-43.20538386753627
GSM3394223,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,51.9274787902832,-43.23605021885463
GSM3394224,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,50.76280212402344,-42.071373552594864
GSM3394225,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,51.29047775268555,-42.59904918125697
GSM3394226,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,52.253684997558594,-43.56225642613002
GSM3394227,GSE120137,adipose,control,8.691,age_weeks,ridge,True,8.691428571428572,51.539268493652344,-42.84783992222377
GSM3394228,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.695945739746094,46.21833997453962
GSM3394229,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.75081253051758,46.16347318376813
GSM3394230,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.06418991088867,46.85009580339704
GSM3394231,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.5882682800293,46.326017434256414
GSM3394232,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.65519714355469,46.25908857073102
GSM3394233,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.48457336425781,46.4297123500279
GSM3394234,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.389503479003906,46.524782235281805
GSM3394235,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,43.403564453125,43.51072126116071
GSM3394236,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,42.90593338012695,44.00835233415876
GSM3394237,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,41.96435546875,44.94993024553571
GSM3394238,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,41.46568298339844,45.44860273088727
GSM3394239,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,42.8980598449707,44.01622586931501
GSM3394240,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,44.5263671875,42.38791852678571
GSM3394241,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,41.149715423583984,45.76457029070173
GSM3394242,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.600711822509766,46.313573891775945
GSM3394243,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,40.99510192871094,45.91918378557477
GSM3394244,GSE120137,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,41.506065368652344,45.40822034563337
GSM3394245,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,41.08290100097656,2.374241856166293
GSM3394246,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,41.683494567871094,1.7736482892717618
GSM3394247,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,41.30411148071289,2.153031376429965
GSM3394248,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,41.645023345947266,1.81211951119559
GSM3394249,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,41.33494186401367,2.1222009931291836
GSM3394250,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,40.23804473876953,3.2190981183733243
GSM3394251,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,41.50147247314453,1.9556703839983243
GSM3394252,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,40.763877868652344,2.6932649884905118
GSM3394253,GSE120137,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,41.511322021484375,1.9458208356584805
GSM3394254,GSE120137,blood,control,8.691,age_weeks,ridge,True,8.691428571428572,40.36871337890625,-31.677284807477676
GSM3394255,GSE120137,blood,control,8.691,age_weeks,ridge,True,8.691428571428572,41.042728424072266,-32.35129985264369
GSM3394256,GSE120137,blood,control,8.691,age_weeks,ridge,True,8.691428571428572,41.03514862060547,-32.343720049176895
GSM3394257,GSE120137,blood,control,8.691,age_weeks,ridge,True,8.691428571428572,40.65065002441406,-31.95922145298549
GSM3394258,GSE120137,blood,control,8.691,age_weeks,ridge,True,8.691428571428572,42.24496078491211,-33.553532213483535
GSM3394259,GSE120137,blood,control,8.691,age_weeks,ridge,True,8.691428571428572,41.408817291259766,-32.71738871983119
GSM3394260,GSE120137,blood,control,92.462,age_weeks,ridge,True,92.462,41.082611083984375,51.37938891601563
GSM3394261,GSE120137,blood,control,92.462,age_weeks,ridge,True,92.462,41.12208938598633,51.339910614013675
GSM3394262,GSE120137,blood,control,92.462,age_weeks,ridge,True,92.462,41.12445068359375,51.33754931640625
GSM3394263,GSE120137,blood,control,92.462,age_weeks,ridge,True,92.462,43.15256118774414,49.30943881225586
GSM3394264,GSE120137,blood,control,92.462,age_weeks,ridge,True,92.462,43.62670135498047,48.835298645019535
GSM3394265,GSE120137,blood,control,79.106,age_weeks,ridge,True,79.10628571428572,40.07963562011719,39.02665009416853
GSM3394266,GSE120137,blood,control,79.106,age_weeks,ridge,True,79.10628571428572,39.16236114501953,39.94392456926619
GSM3394267,GSE120137,blood,control,79.106,age_weeks,ridge,True,79.10628571428572,39.86920928955078,39.23707642473494
GSM3394268,GSE120137,blood,control,79.106,age_weeks,ridge,True,79.10628571428572,40.31890869140625,38.78737702287947
GSM3394269,GSE120137,blood,control,79.106,age_weeks,ridge,True,79.10628571428572,39.93535614013672,39.170929574149
GSM3394270,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,40.379005432128906,7.9067088535853784
GSM3394271,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,40.724700927734375,7.56101335797991
GSM3394272,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,40.660160064697266,7.625554221017019
GSM3394273,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,40.9194221496582,7.366292136056082
GSM3394274,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,40.2946662902832,7.991047995431082
GSM3394275,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,40.17118835449219,8.114525931222097
GSM3394276,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,41.082332611083984,7.2033816746303
GSM3394277,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,40.71989440917969,7.565819876534597
GSM3394278,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,40.94638442993164,7.339329855782644
GSM3394279,GSE120137,blood,control,48.286,age_weeks,ridge,True,48.285714285714285,41.540252685546875,6.74546160016741
GSM3394280,GSE120137,blood,control,10.274,age_weeks,ridge,True,10.27357142857143,40.83342742919922,-30.55985600062779
GSM3394281,GSE120137,blood,control,10.274,age_weeks,ridge,True,10.27357142857143,41.66074752807617,-31.387176099504742
GSM3394282,GSE120137,blood,control,10.274,age_weeks,ridge,True,10.27357142857143,40.8309440612793,-30.557372632707867
GSM3394283,GSE120137,blood,control,10.274,age_weeks,ridge,True,10.27357142857143,41.130306243896484,-30.856734815325055
GSM3394284,GSE120137,blood,control,10.274,age_weeks,ridge,True,10.27357142857143,40.87096405029297,-30.59739262172154
GSM3394285,GSE120137,blood,control,11.301,age_weeks,ridge,True,11.300857142857142,40.37757110595703,-29.07671396309989
GSM3394286,GSE120137,blood,control,11.301,age_weeks,ridge,True,11.300857142857142,40.82526779174805,-29.524410648890907
GSM3394287,GSE120137,blood,control,11.301,age_weeks,ridge,True,11.300857142857142,40.32797622680664,-29.0271190839495
GSM3394288,GSE120137,blood,control,11.301,age_weeks,ridge,True,11.300857142857142,40.50519561767578,-29.20433847481864
GSM3394289,GSE120137,blood,control,11.301,age_weeks,ridge,True,11.300857142857142,40.03465270996094,-28.733795567103797
GSM3394290,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.4736213684082,-33.282049939836774
GSM3394291,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.73309326171875,-33.54152183314732
GSM3394292,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.96831512451172,-33.77674369594029
GSM3394293,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.60284423828125,-33.41127280970982
GSM3394294,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.5035514831543,-33.31198005458287
GSM3394295,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.81170654296875,-33.62013511439732
GSM3394296,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.82273483276367,-33.63116340419224
GSM3394297,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.471656799316406,-33.28008537074498
GSM3394298,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,40.25288391113281,-33.061312482561384
GSM3394299,GSE120137,blood,control,7.192,age_weeks,ridge,True,7.191571428571429,41.02306365966797,-33.83149223109654
GSM3394300,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.1961669921875,37.71811872209821
GSM3394301,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,47.26469039916992,39.64959531511579
GSM3394302,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.57830047607422,37.33598523821149
GSM3394303,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,48.950904846191406,37.963380868094305
GSM3394304,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.10960388183594,37.80468183244977
GSM3394305,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.62433624267578,37.28994947160993
GSM3394306,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.25507354736328,37.65921216692243
GSM3394307,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.62556076049805,37.288724953787664
GSM3394308,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.41183853149414,37.50244718279157
GSM3394309,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,47.24518966674805,39.669096047537664
GSM3394310,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,50.78921127319336,36.12507444109235
GSM3394311,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,50.50907516479492,36.40521054949079
GSM3394312,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,50.09899139404297,36.81529432024274
GSM3394313,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.06987380981445,37.84441190447126
GSM3394314,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,50.03947448730469,36.87481122698102
GSM3394315,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.78513717651367,37.12914853777204
GSM3394316,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.10708999633789,37.80719571794782
GSM3394317,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,48.88138961791992,38.03289609636579
GSM3394318,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.39966583251953,37.51461988176618
GSM3394319,GSE120137,kidney,control,86.914,age_weeks,ridge,True,86.91428571428571,49.39031982421875,37.52396589006696
GSM3394320,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,48.52008819580078,-5.062945338657926
GSM3394321,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,49.18912887573242,-5.731986018589566
GSM3394322,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,48.92586898803711,-5.468726130894254
GSM3394323,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,48.55136489868164,-5.094222041538785
GSM3394324,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,49.33307647705078,-5.875933619907926
GSM3394325,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,49.90707778930664,-6.449934932163785
GSM3394326,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,51.31523513793945,-7.858092280796598
GSM3394327,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,50.17378234863281,-6.716639491489957
GSM3394328,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,48.75939178466797,-5.302248927525113
GSM3394329,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,50.85321044921875,-7.3960675920758945
GSM3394330,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,51.76862335205078,-8.311480494907926
GSM3394331,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,49.904052734375,-6.4469098772321445
GSM3394332,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,50.12411117553711,-6.666968318394254
GSM3394333,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,50.34523391723633,-6.888091060093473
GSM3394334,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,46.7125358581543,-3.2553930010114414
GSM3394335,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,50.82416915893555,-7.367026301792691
GSM3394336,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,50.22842788696289,-6.771285029820035
GSM3394337,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,50.45275115966797,-6.995608302525113
GSM3394338,GSE120137,kidney,control,43.457,age_weeks,ridge,True,43.457142857142856,52.32826232910156,-8.871119471958707
GSM3394339,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,49.43943405151367,-40.7480054800851
GSM3394340,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,49.01432800292969,-40.322899431501114
GSM3394341,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,50.44366455078125,-41.752235979352676
GSM3394342,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,48.84785079956055,-40.15642222813197
GSM3394343,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,50.17189407348633,-41.480465502057754
GSM3394344,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,51.120277404785156,-42.42884883335658
GSM3394345,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,49.17506790161133,-40.483639330182754
GSM3394346,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,50.497901916503906,-41.80647334507533
GSM3394347,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,52.38786315917969,-43.696434587751114
GSM3394348,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,49.431854248046875,-40.7404256766183
GSM3394349,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,50.077392578125,-41.385964006696426
GSM3394350,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,50.96012496948242,-42.26869639805385
GSM3394351,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,50.073848724365234,-41.38242015293666
GSM3394352,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,49.336326599121094,-40.64489802769252
GSM3394353,GSE120137,kidney,control,8.691,age_weeks,ridge,True,8.691428571428572,49.950313568115234,-41.25888499668666
GSM3394354,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.71851348876953,47.19577222551618
GSM3394355,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,38.88225555419922,48.03203016008649
GSM3394356,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.691429138183594,47.22285657610212
GSM3394357,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.70379638671875,47.21048932756696
GSM3394358,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.32136154174805,47.592924172537664
GSM3394359,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,36.82856750488281,50.0857182094029
GSM3394360,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,38.44047927856445,48.47380643572126
GSM3394361,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,38.2996826171875,48.61460309709821
GSM3394362,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,36.72459411621094,50.18969159807477
GSM3394363,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,37.97669219970703,48.93759351457868
GSM3394364,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,38.86874771118164,48.04553800310407
GSM3394365,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,48.405982971191406,38.508302743094305
GSM3394366,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.468772888183594,47.44551282610212
GSM3394367,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.39325714111328,47.52102857317243
GSM3394368,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,40.46954345703125,46.44474225725446
GSM3394369,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.10309600830078,47.81118970598493
GSM3394370,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.52184295654297,47.39244275774274
GSM3394371,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.66731262207031,47.2469730922154
GSM3394372,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,38.62592315673828,48.28836255754743
GSM3394373,GSE120137,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,39.375701904296875,47.538583809988836
GSM3394374,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,40.44034957885742,3.0167932782854336
GSM3394375,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,40.425323486328125,3.0318193708147305
GSM3394376,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.29692459106445,5.160218266078402
GSM3394377,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.76697540283203,4.690167454310824
GSM3394378,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,37.6976318359375,5.7595110212053555
GSM3394379,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.219818115234375,5.2373247419084805
GSM3394380,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.17803955078125,5.2791033063616055
GSM3394381,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,37.947509765625,5.5096330915178555
GSM3394382,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.35841369628906,5.098729160853793
GSM3394383,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.24382781982422,5.213315037318637
GSM3394384,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.901100158691406,4.556042698451449
GSM3394385,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,39.31808853149414,4.139054325648715
GSM3394386,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,39.076820373535156,4.380322483607699
GSM3394387,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,39.355796813964844,4.101346043178012
GSM3394388,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.649452209472656,4.807690647670199
GSM3394389,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,40.080318450927734,3.376824406215121
GSM3394390,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,38.50703430175781,4.950108555385043
GSM3394391,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,39.47915267944336,3.977990177699496
GSM3394392,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,39.728797912597656,3.7283449445451993
GSM3394393,GSE120137,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,39.779579162597656,3.6775636945451993
GSM3394394,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,40.057228088378906,-31.365799516950332
GSM3394395,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,38.45941162109375,-29.767983049665176
GSM3394396,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.02555465698242,-30.334126085553848
GSM3394397,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.16694641113281,-30.47551783970424
GSM3394398,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,38.268272399902344,-29.57684382847377
GSM3394399,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,38.11820602416992,-29.426777452741348
GSM3394400,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.28657531738281,-30.59514674595424
GSM3394401,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,38.672607421875,-29.981178850446426
GSM3394402,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.257869720458984,-30.56644114903041
GSM3394403,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.20005798339844,-30.508629411969864
GSM3394404,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.09917449951172,-30.407745928083145
GSM3394405,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.027183532714844,-30.33575496128627
GSM3394406,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.807945251464844,-31.11651668003627
