sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_normal,prob_old_castration,prob_old_castration_control,prob_testosterone_+_castration,prob_vehicle_+_castration,prob_young_castrated,prob_young_control_castrated
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.9515600060690648,0.00815847523379524,0.00712309938062276,0.026468063411192903,0.0028937462486721016,0.002220616678344887,0.0015759929783075001
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.9864759223898706,0.00209631487424393,0.004756924575663474,0.0027417190840846105,0.0008635908317396323,0.0030384102455861565,2.711799881137242e-05
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.9654406729401971,0.02314764551891595,0.002132029952231714,0.004075650655579927,0.0010477040174300951,0.0016958244483600312,0.0024604724672854417
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration,normal,0.43178023626196,0.23165520456204536,0.062315173601988946,0.056500549074711574,0.01579605990227408,0.15518381334199072,0.04676896325502938
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration,normal,0.8346588163008934,0.025545554955506283,0.040330228192836964,0.035018277429907596,0.047477184082896716,0.009698340399848016,0.007271598638110961
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration,normal,0.9868242631176046,0.0036945290815099128,0.003360430720570535,0.0021321742007240933,0.0007738806061570927,0.003048963211471103,0.00016575906196263104
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration,old_castration,0.004878886807114836,0.793471935060845,0.16503332812213659,0.016713026231082236,0.01724920534392553,0.002052815171981275,0.0006008032629145474
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration,normal,0.8601663227003056,0.042011855718995725,0.030265711186536023,0.01241223488317188,0.04485736769231849,0.005063871453738071,0.005222636364934189
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration,normal,0.8872197376952872,0.06603957508392294,0.015494642288336276,0.01567392890623615,0.007196467906800278,0.0042216467439374255,0.004154001375479828
GSE60012_tile_023,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.6707672996177765,0.07003420685073018,0.02758435343142903,0.010188847426144178,0.02406864363512702,0.19070153680524024,0.006655112233552927
GSE60012_tile_024,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,young_castrated,0.32484621883493264,0.01387290819142035,0.07526684868274759,0.0010119932701554218,0.0063003820030595094,0.5549136975422017,0.0237879514754828
GSE60012_tile_025,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.9966640642656375,0.0018068526824782803,0.00038967013197498194,0.00033446174249511133,0.00021921666804817713,0.0005621191816822589,2.3615327683841392e-05
GSE60012_tile_026,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.6469015907283245,0.02779548562221696,0.055861119956451016,0.0008080793785292026,0.0036250707395181474,0.23543892125084792,0.029569732324112155
GSE60012_tile_027,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.9920150733139793,0.0018057092599875475,0.0008708553757648299,0.0016173931249630056,0.000887655707519652,0.0023868784967963283,0.0004164347209892548
GSE60012_tile_028,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.9029575880899245,0.006316968246284074,0.026208425227306754,0.00021599060342973142,0.004452227831663791,0.05349535335408712,0.00635344664730385
GSE60012_tile_029,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_control_castrated,normal,0.8845560599224711,0.05739338978968509,0.014314732761147895,0.006211939811545121,0.004645738358037688,0.02829236081465341,0.004585778542459648
GSE60012_tile_030,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_control_castrated,normal,0.8860072878191031,0.0071907248284396805,0.0168890728887165,0.0005459260406879802,0.010142002778625982,0.054725033911825774,0.02449995173260104
GSE60012_tile_031,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_control_castrated,normal,0.9217497535336097,0.015818761471313943,0.008891139665575563,0.02130694967738922,0.005243352352587122,0.02599920300522443,0.0009908402943000652
GSE60012_tile_032,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_control_castrated,normal,0.9435088882356362,0.013482098934352921,0.01220218328521666,0.0003932493398543862,0.0027714501653347766,0.01890081867843132,0.008741311361173728
GSE60012_tile_033,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_control_castrated,normal,0.9737060113926161,0.01729257326677341,0.003373713913602726,0.0015954783635719599,0.0007662151462460968,0.0023998040464594827,0.000866203870730119
GSE60012_tile_034,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_control_castrated,normal,0.5343465640441323,0.18350462721770597,0.02923154172857352,0.0001961761143722233,0.0002977332549816623,0.06291805068510095,0.18950530695513346
GSE60012_tile_035,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_control_castrated,testosterone_+_castration,0.4644643772381545,0.012043077175167782,0.014178839813366382,0.4963268699838398,0.000799295840196378,0.01174778672697872,0.0004397532222965215
GSE60012_tile_036,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_control_castrated,normal,0.7798294861101365,0.02305116556481185,0.01159544037100599,0.0004019108631247624,0.0016698523071370826,0.15222863785803267,0.031223506925751102
GSE60012_tile_037,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.7097246764605505,0.057891294238175274,0.18199707883760985,0.0024340845287312233,0.025003022007425414,0.022098448316303382,0.0008513956112045382
GSE60012_tile_038,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.7632331697653381,0.023216533567189848,0.012133334987118988,0.0001137434754473598,9.85366145358605e-05,0.020127523462570157,0.18107715812779962
GSE60012_tile_039,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.9590615919120055,0.008239937545625405,0.006565448713492814,0.006956165213427084,0.009639064168593132,0.003273253019516962,0.006264539427339185
GSE60012_tile_040,GSE60012,muscle,other_intervention,20.0,condition_family_multiclass,logistic,True,young_castrated,normal,0.8812061530655562,0.002436960390203954,0.006133776464651711,9.244646835233062e-06,3.317679046598912e-05,0.00939387946298326,0.1007868091793035
GSE60012_tile_052,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,vehicle_+_castration,normal,0.8734548429024475,0.02577712879123063,0.02415389088739324,0.023029591495216058,0.011054970615925065,0.03338231847998313,0.009147256827804477
GSE60012_tile_053,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,vehicle_+_castration,normal,0.960438172981963,0.0034004671320937378,0.010078588345750867,0.011938804086565365,0.003127115522443443,0.01095695513655289,5.989679463082106e-05
GSE60012_tile_054,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,vehicle_+_castration,normal,0.9367294136199686,0.014331575331310466,0.012233116201038202,0.006929868794625099,0.004291978231714361,0.02415604068559909,0.0013280071357441585
GSE60012_tile_055,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,vehicle_+_castration,normal,0.9651418817639155,0.0015610231145918138,0.0033337986893776815,0.015949921978877752,0.0007488237529524551,0.012058706265378654,0.0012058444349064732
GSE60012_tile_056,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,vehicle_+_castration,normal,0.9663997881846305,0.0012739054238495944,0.0019209702672929275,0.02365616846916883,0.0009971079960943837,0.004826118609324476,0.0009259410496394451
GSE60012_tile_057,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,vehicle_+_castration,normal,0.922964076719442,0.014598983047345254,0.016784474036545982,0.018333854884027972,0.011550071213955676,0.013476466675120783,0.002292073423562263
GSE60012_tile_058,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,testosterone_+_castration,normal,0.9587066839370911,0.0008759086905715093,0.0010730952275224046,0.029364051989121048,0.0019607235954254027,0.005481823278022941,0.0025377132822455976
GSE60012_tile_059,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,testosterone_+_castration,normal,0.7843852370969266,0.0770434646490008,0.037203801778568205,0.04265749831296179,0.02655433571736404,0.029949975313373747,0.002205687131804879
GSE60012_tile_060,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,testosterone_+_castration,normal,0.9981904925329069,0.0010334454604237825,0.0006029683772199986,3.7863476264420425e-05,3.8952903014354104e-05,3.198484137808793e-05,6.429240879259118e-05
GSE60012_tile_061,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,testosterone_+_castration,normal,0.9600025031506688,0.009577139467927227,0.012478664170487052,0.002471120043984607,0.0047896618364891945,0.008818820799292002,0.0018620905311510097
GSE60012_tile_062,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,testosterone_+_castration,normal,0.9884493209007964,0.00035959805777168493,0.0009976131176010453,0.006145187393916779,0.0007811968228553157,0.002675360969104096,0.000591722737954399
GSE60012_tile_063,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,testosterone_+_castration,normal,0.960546753641954,0.017750141351233196,0.0035151255458571403,0.010939942963420806,0.003917008533524103,0.0027158951893928533,0.0006151327746178501
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.9291846690928874,0.017252491103094906,0.014498750899485428,0.02044145395334275,0.0037555165357118655,0.012143772402106337,0.002723346013371164
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.8922628759749544,0.027981240433479413,0.003320928410968862,0.010863943737665176,0.0073305386574321904,0.05682153086551844,0.001418941919981907
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.852631700049345,0.05362707331952635,0.014281948660180885,0.03275443854272266,0.017658327771540763,0.022032229766467487,0.007014281890216714
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration,normal,0.920749845910999,0.01626536067169571,0.007512486864025132,0.023989424763424354,0.009075859047009194,0.017093773133112507,0.005313249609734347
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration,normal,0.8435719038932744,0.05527917223977801,0.03066428717120522,0.04324208991330188,0.006542238448130229,0.018145887757098033,0.0025544205772120763
GSE60012_tile_069,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.44692147591205306,0.11664063522959306,0.0009426620699612397,0.00047820019906335453,0.00019886602847676442,0.4345583500082318,0.0002598105526207356
GSE60012_tile_070,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9320501085489286,0.0026768846872380872,0.0013983763664465088,0.03964580811490201,0.001556324602270869,0.021512780666058256,0.001159717014155603
GSE60012_tile_071,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9825425240362265,0.005233573504077099,0.006897303771039105,0.00016296129018269004,0.00042866705222862044,0.002273354327119641,0.00246161601912654
GSE60012_tile_072,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9193912801582944,0.007049495425797509,0.010526199628697441,0.03895139748102414,0.00939469214414854,0.009552845632996017,0.005134089529041874
GSE60012_tile_073,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.6539403427895154,0.004517037353796587,0.005876426307485045,0.0009184682463048701,0.000348552440339427,0.33408885177302744,0.0003103210895313021
GSE60012_tile_074,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9726429727461026,0.0007955311285705833,0.000950946570562207,0.014970888276275705,0.0008529699577498629,0.00913150585235073,0.0006551854683882562
GSE60012_tile_075,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9658460120994903,0.00600298062793454,0.0049773303987675835,0.00070508383443881,8.446544992185246e-05,0.022170774508503036,0.00021335308094400863
GSE60012_tile_076,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.819326645068817,0.063557559208441,0.01919978090971789,0.017174239503549862,0.013337562838401991,0.06142350134942733,0.005980711121645012
GSE60012_tile_077,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9770996871392501,0.002127105349834067,0.0016784351021560027,0.010291902770546757,0.0013290169236899669,0.005652580398810233,0.0018212723157131287
GSE60012_tile_078,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.8148319068943757,0.061114626196180674,0.02475080000475685,0.04915361196764954,0.0037872062841404625,0.04469046858382328,0.0016713800690735191
GSE60012_tile_079,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9378305361395111,0.007021875431738043,0.004880442768871939,0.030693853612369273,0.006234283557880613,0.010900610095424682,0.0024383983942044443
GSE60012_tile_081,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9676555082893188,0.007277350257429369,0.002991568124644211,0.012352962324288235,0.0020848071451338773,0.003477251427601982,0.004160552431583374
GSE60012_tile_082,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9752625192439027,0.0063812526444154945,0.003914350904317161,0.0053443679529771165,0.006712136130349051,0.0019991878980923946,0.00038618522594591285
GSE60012_tile_083,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.719877824843167,0.06494391225950198,0.03198109819346383,0.07785271706359051,0.0396041127783979,0.0629862053122236,0.002754129549654965
GSE60012_tile_084,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,testosterone_+_castration,0.45332806423213295,0.0031659676297080344,0.005020984370004192,0.5231907211367,0.0008578073067632486,0.014157140748155212,0.000279314576536421
GSE60012_tile_085,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.575580826357611,0.06783583526586427,0.034147378535463936,0.008864359291264862,0.01453770353334004,0.29772274262426385,0.0013111543921921001
GSE60012_tile_086,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,True,normal,old_castration_control,0.07359932797000501,0.022682064026222193,0.4649606452927846,0.007163629914182107,0.004974882135381899,0.42626490104493947,0.0003545496164845953
GSE60012_tile_087,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9108990055096872,0.023911939470592954,0.006038289412607377,0.03239937977018932,0.005229135741842164,0.02009965728787208,0.00142259280720904
GSE60012_tile_088,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.6766764267124898,0.019201572967489894,0.07499495090426993,0.16786805059488313,0.007283738891324879,0.05021603222188316,0.003759227707659149
GSE60012_tile_089,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.769851683855492,0.18925657577807678,0.02992980903623854,0.005177150428969934,0.002549410541118252,0.0009662125659071513,0.002269157794197199
GSE60012_tile_090,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9462804698074867,0.015330225234006418,0.0020338799823760093,0.012169767704228826,0.00032283127285363865,0.023599221122385165,0.00026360487666342433
GSE60012_tile_091,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.3650859013963431,0.022659411446972984,0.22884889996810356,0.017413244117628363,0.010541850103288543,0.3551039354106143,0.0003467575570492349
GSE60012_tile_092,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.7536739767828452,0.0015641343826307856,0.005919620501894819,0.00047792234032392717,0.0009665664462393341,0.23697685840324348,0.00042092114282247644
GSE60012_tile_093,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9862725144607561,0.0015307896224678798,0.003693072674721346,0.002175647929333166,0.004068021588738373,0.002058945234763053,0.00020100848922002552
GSE60012_tile_094,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9401351412987828,0.010289255384567262,0.014112205805402891,0.01957780792746687,0.004034536274512471,0.011076505389314449,0.0007745479199530715
GSE60012_tile_095,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,True,normal,young_control_castrated,0.042306564767021236,0.07222803811364276,0.18958429470613594,0.000830872933077132,0.27886315221124763,0.001239388900568533,0.4149476883683068
GSE60012_tile_096,GSE60012,spleen,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.5210158725514162,0.07096340998193536,0.10499054470427932,0.004043184786346727,0.0012619152201710005,0.2968444059481338,0.0008806668077175963
GSE60012_tile_097,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,old_castration_control,0.21205485731917856,0.05650797421717751,0.43398185071462253,0.003814091659135118,0.029128974881272685,0.0028113070220211317,0.26170094418659257
GSE60012_tile_098,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.8214149580167942,0.002061730268418181,0.005145235346192419,0.0006100224794892964,0.05787688225056794,0.010208517190947347,0.10268265444759084
GSE60012_tile_099,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.8843002656778496,0.007162933735753799,0.02741970523805719,0.0018946660571555957,0.029756211414226453,0.025694652179966245,0.023771565696990935
GSE60012_tile_100,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.7117884775157257,0.00994769867425431,0.23680818559689618,0.001462405309898626,0.021453971281493997,0.005813499646010535,0.012725761975720708
GSE60012_tile_101,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.4834821151332299,0.0019044014993527343,0.08281363113488709,0.0005664161680575932,0.0012443612563090322,0.00020803686799359663,0.42978103794017
GSE60012_tile_102,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.8811298601451962,0.005910192917654566,0.057107537228501475,0.00025007543523945043,0.028753096399832243,0.0024134368445740103,0.024435801029002197
GSE60012_tile_103,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.6368692122138817,0.02087736250134854,0.2609689127129934,0.0019797296436945265,0.060304505417288726,0.0038624711994532644,0.01513780631133973
GSE60012_tile_104,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.9403661247008204,0.007786958804479633,0.04434543329364889,0.00016459397731986904,0.002910463379948159,0.0032286070933417606,0.0011978187504414616
GSE60012_tile_105,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,young_control_castrated,0.06673521790690731,0.013858206308029244,0.16903221781513966,0.003793581830753335,0.009826804797803231,0.00427152993115405,0.7324824414102131
GSE60012_tile_106,GSE60012,liver,control,1.0,condition_family_multiclass,logistic,True,normal,young_control_castrated,0.40943570981639005,0.00801809512471173,0.04223623875978062,0.0006751056886170354,0.12443171755871307,0.0041923733310481265,0.4110107597207394
GSE60012_tile_107,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.8331413464447146,0.019319741182263088,0.017285389874135797,0.016910395632642888,0.03129853107477449,0.07998182287383576,0.002062772917633278
GSE60012_tile_108,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.9896649002385288,0.001558580853773866,0.0035142481313789097,0.0019757910199398386,0.0011675608278717711,0.0013886019447605616,0.000730316983746037
GSE60012_tile_109,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.45708476434972106,0.04957854232881723,0.058138335510120806,0.09715202102287136,0.09062625501138966,0.23688247276698904,0.010537609010090824
GSE60012_tile_110,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.9142142536897641,0.005875603941544373,0.007853978238281115,0.023918105560381264,0.005417603011651764,0.03588091895366274,0.006839536604714677
GSE60012_tile_111,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.9582002052662615,0.004551046716237235,0.004351544204377546,0.018776445576251844,0.0045132414535574645,0.007540420669628577,0.002067096113685831
GSE60012_tile_112,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.9819928475723069,0.008210502362516534,0.0040758178766419515,0.002249408718828037,0.0011671410151987912,0.0017659311604987034,0.0005383512940092447
GSE60012_tile_113,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.49329761842104675,0.23790497446312026,0.04541230529252242,0.03041188812749875,0.059069292941174294,0.1126160810682888,0.02128783968634867
GSE60012_tile_114,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.9687788108994408,0.0044178060205716805,0.0011970811870380777,0.012198976882763096,0.0017976403980823532,0.007943784844781416,0.0036658997673224823
GSE60012_tile_115,GSE60012,spleen,control,1.0,condition_family_multiclass,logistic,True,normal,old_castration_control,0.01264846152709466,0.0006981205282241506,0.9360448627663756,6.47139170178669e-05,0.011010037472882952,9.644609908072474e-05,0.03943735768932419
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.7947757790284108,0.03677594203519143,0.059543790093080924,0.04955112617920678,0.007878282331665392,0.01791891966312531,0.033556160669319296
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.9059280478623819,0.013259356389844039,0.025038994786606827,0.01382220455952986,0.0038219660836648667,0.0336218349289987,0.004507595388973774
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,condition_family_multiclass,logistic,True,old_castration,normal,0.9758534184132874,0.011352945929087522,0.0021498631418060674,0.008082578593615717,0.0014397974103986261,0.0005821847300523834,0.0005392117817526248
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,condition_family_multiclass,logistic,True,old_castration,normal,0.8393625573635135,0.019840063119987594,0.045833326259099125,0.010789852118950876,0.01950018323426948,0.06339266767519076,0.0012813502289885515
GSE60012_tile_120,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9829988862033261,0.007826237237403666,0.0009880874907590269,0.005412486902716876,0.0015147313252885874,0.0003795228976034821,0.0008800479429024884
GSE60012_tile_121,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.801750702955299,0.028089764505409738,0.010833041935210364,0.03209482252441263,0.006812213670701234,0.07429855202291515,0.0461209023860519
GSE60012_tile_122,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9740388720826425,0.0034967542304909192,0.007481304172021526,0.007291718261691523,0.002189456556929113,0.004733041557854124,0.000768853138370323
GSE60012_tile_123,GSE60012,liver,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9878470182022949,0.0024499767939012668,0.0025020480324739486,0.003305666056686212,0.0020728198471617674,0.0013770126555715358,0.0004454584119103773
GSE60012_tile_124,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.6548348438938939,0.238589159963816,0.011129473278080245,0.00011785644779857092,6.902991326200295e-05,0.005637868136829706,0.08962176836631959
GSE60012_tile_125,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,young_castrated,0.17683553108638578,0.01132375690028657,0.02199938137897893,0.0008369248516610146,0.0070744726502636095,0.6906188351914513,0.09131109794097277
GSE60012_tile_126,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,young_castrated,0.4018525543314264,0.018733434087552184,0.023751254467506946,0.0010130025912547791,0.005050635675044271,0.5383410316328389,0.011258087214376511
GSE60012_tile_127,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,young_castrated,0.2233602945477402,0.0037890148887295724,0.012773393580562118,0.014004141270506212,0.0014627260188360648,0.7443347408965652,0.0002756887970606662
GSE60012_tile_128,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.893863355357102,0.010091167699709136,0.021384984256953028,0.0012690292617328805,0.00506736158919179,0.06074484171321881,0.0075792601220923145
GSE60012_tile_129,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.7060968172350838,0.02822583771901196,0.0018745232144623607,0.0022215611418178395,0.003911580467405037,0.010482915424498964,0.2471867647977201
